0.025400,0.024240,0.049640,64,4,4000
0.032000,0.024282,0.056282,64,4,8000
0.033882,0.024800,0.058682,64,4,12000
0.037841,0.025440,0.063281,64,4,16000
0.033920,0.022080,0.056000,64,4,20000
0.038322,0.022560,0.060882,64,4,24000
0.035402,0.023441,0.058843,64,4,28000
0.049521,0.022681,0.072202,64,4,32000
0.042320,0.023841,0.066161,64,4,36000
0.048361,0.022720,0.071081,64,4,40000
0.052960,0.028280,0.081240,64,4,44000
0.070042,0.025800,0.095842,64,4,48000
0.059522,0.022360,0.081882,64,4,52000
0.058800,0.027320,0.086120,64,4,56000
0.053880,0.028160,0.082040,64,4,60000
0.060202,0.028321,0.088523,64,4,64000
0.057481,0.023401,0.080882,64,4,68000
0.056682,0.025240,0.081922,64,4,72000
0.134442,0.037001,0.171443,64,4,76000
0.086000,0.027520,0.113520,64,4,80000
0.062161,0.027600,0.089761,64,4,84000
0.071040,0.031001,0.102041,64,4,88000
0.068560,0.023120,0.091680,64,4,92000
0.074562,0.025720,0.100282,64,4,96000
0.082842,0.023360,0.106202,64,4,100000
0.111722,0.028001,0.139723,64,4,104000
0.116443,0.031841,0.148284,64,4,108000
0.113961,0.028322,0.142283,64,4,112000
0.116602,0.032121,0.148723,64,4,116000
0.129641,0.030761,0.160402,64,4,120000
0.131961,0.035200,0.167161,64,4,124000
0.163923,0.038640,0.202563,64,4,128000
0.152881,0.035762,0.188643,64,4,132000
0.144482,0.040040,0.184522,64,4,136000
0.159481,0.032320,0.191801,64,4,140000
0.170962,0.035200,0.206162,64,4,144000
0.126403,0.035040,0.161443,64,4,148000
0.153681,0.034440,0.188121,64,4,152000
0.167882,0.035360,0.203242,64,4,156000
0.162923,0.032040,0.194963,64,4,160000
0.178123,0.037201,0.215324,64,4,164000
0.175283,0.032160,0.207443,64,4,168000
0.188721,0.035241,0.223962,64,4,172000
0.191241,0.036241,0.227482,64,4,176000
0.220803,0.032440,0.253243,64,4,180000
