0.206641,0.110481,0.317122,64,1,36000
0.236161,0.115563,0.351724,64,2,36000
0.261284,0.135563,0.396847,64,4,36000
0.188324,0.134843,0.323167,64,8,36000
0.187603,0.135640,0.323243,64,16,36000
0.219285,0.110200,0.329485,128,1,36000
0.210363,0.118404,0.328767,128,2,36000
0.194001,0.105601,0.299602,128,4,36000
0.199403,0.109844,0.309247,128,8,36000
0.196281,0.139283,0.335564,128,16,36000
0.202004,0.111560,0.313564,256,1,36000
0.175482,0.107680,0.283162,256,2,36000
0.200604,0.115641,0.316245,256,4,36000
0.197443,0.112880,0.310323,256,8,36000
0.251962,0.113641,0.365603,256,16,36000
