0.233925,0.035400,0.269325,64,1,180000
0.243484,0.039720,0.283204,64,2,180000
0.196604,0.038040,0.234644,64,4,180000
0.204523,0.045201,0.249724,64,8,180000
0.175523,0.049680,0.225203,64,16,180000
0.235722,0.041001,0.276723,128,1,180000
0.201483,0.041481,0.242964,128,2,180000
0.204242,0.045280,0.249522,128,4,180000
0.191162,0.043800,0.234962,128,8,180000
0.204762,0.043640,0.248402,128,16,180000
0.179082,0.044361,0.223443,256,1,180000
0.179565,0.048321,0.227886,256,2,180000
0.212281,0.049841,0.262122,256,4,180000
0.209483,0.042121,0.251604,256,8,180000
0.188564,0.051081,0.239645,256,16,180000
