0.769735,0.196327,0.966062,64,1,144000
0.760171,0.191800,0.951971,64,2,144000
0.572012,0.182922,0.754934,64,4,144000
0.478047,0.229205,0.707252,64,8,144000
0.483253,0.240203,0.723456,64,16,144000
0.476692,0.174401,0.651093,128,1,144000
0.700168,0.201485,0.901653,128,2,144000
0.566330,0.194644,0.760974,128,4,144000
0.490607,0.190843,0.681450,128,8,144000
0.565687,0.231604,0.797291,128,16,144000
0.655010,0.181923,0.836933,256,1,144000
0.519370,0.197163,0.716533,256,2,144000
0.432888,0.195884,0.628772,256,4,144000
0.482128,0.181365,0.663493,256,8,144000
0.456687,0.181047,0.637734,256,16,144000
