0.017960,0.020400,0.036041,10
0.017920,0.021480,0.298844,410
0.016161,0.017840,0.560930,810
0.017362,0.019640,0.827933,1210
0.017801,0.020880,1.095094,1610
0.017720,0.021160,1.378021,2010
0.018320,0.021360,1.635547,2410
0.018880,0.020520,1.967148,2810
0.018440,0.021560,2.160113,3210
0.018880,0.021440,2.518318,3610
0.020121,0.021080,2.723563,4010
0.020321,0.022001,2.975085,4410
0.022640,0.020921,3.293728,4810
0.023720,0.041080,3.523255,5210
0.031520,0.042881,4.189623,5610
0.025920,0.025441,4.099183,6010
0.027680,0.026200,4.406347,6410
0.027640,0.027000,4.653154,6810
0.041121,0.027121,5.001558,7210
0.028360,0.031200,5.234960,7610
0.029603,0.028800,5.538650,8010
0.020120,0.019841,5.889732,8410
0.029080,0.026641,6.089973,8810
0.027040,0.028843,6.318017,9210
0.030160,0.181642,7.549396,9610
0.033681,0.174843,7.144909,10010
0.032840,0.150206,8.676613,10410
0.029960,0.182802,8.468371,10810
0.032761,0.155204,8.771292,11210
0.030041,0.153403,9.738069,11610
0.052520,0.179722,9.327783,12010
0.032282,0.172563,10.682087,12410
0.039880,0.172805,10.117836,12810
0.034241,0.150801,10.382844,13210
0.037641,0.220043,11.677819,13610
0.035560,0.114923,12.716601,14010
0.034921,0.135561,12.431705,14410
0.033003,0.159681,12.876682,14810
0.032440,0.221324,14.117616,15210
0.033640,0.118240,14.633869,15610
0.037320,0.235484,16.426931,16010
0.037121,0.179923,18.129600,16410
0.033522,0.178724,15.807205,16810
0.038962,0.104922,16.559982,17210
0.038240,0.195682,19.425781,17610
0.037241,0.177203,18.611728,18010
0.033920,0.183243,20.342513,18410
0.037720,0.181802,19.483498,18810
0.041040,0.203283,20.803411,19210
0.033922,0.140722,21.776334,19610
0.038961,0.165481,22.305907,20010
0.036443,0.208845,25.321112,20410
0.040240,0.155444,23.040600,20810
0.039042,0.221443,25.229142,21210
0.040481,0.228843,26.832938,21610
0.037040,0.201363,27.335790,22010
0.037001,0.211765,27.069788,22410
0.036721,0.188203,28.428920,22810
0.068201,0.183042,28.993641,23210
0.043001,0.227122,29.239495,23610
0.038961,0.137441,29.782613,24010
0.040963,0.203886,30.343545,24410
0.040080,0.180001,30.809993,24810
0.039321,0.145641,38.171826,25210
0.040201,0.162440,37.280901,25610
0.038402,0.141083,33.986983,26010
0.039163,0.185564,35.704884,26410
0.053442,0.181121,34.814784,26810
0.046520,0.172122,39.561378,27210
0.075602,0.135843,37.493114,27610
0.041480,0.172165,42.243516,28010
0.044201,0.164282,38.503829,28410
0.040762,0.143162,44.483548,28810
0.042722,0.111121,47.898706,29210
0.047322,0.207402,43.953049,29610
0.043400,0.166485,47.403365,30010
0.042961,0.160004,48.338439,30410
0.055361,0.125321,50.205033,30810
0.044480,0.167923,47.531813,31210
0.043001,0.145964,50.794926,31610
0.042240,0.128558,52.919357,32010
0.043561,0.183162,52.368657,32410
0.041680,0.168203,56.954773,32810
0.048001,0.128481,55.783563,33210
0.052400,0.130480,54.812888,33610
0.043640,0.091641,57.022445,34010
0.044920,0.128280,57.186551,34410
0.037481,0.142204,55.847548,34810
0.048520,0.105882,62.357709,35210
0.034240,0.094761,62.231431,35610
0.052401,0.152403,62.368012,36010
0.050521,0.154323,63.378679,36410
0.044721,0.167923,64.315691,36810
0.044641,0.133241,65.307731,37210
0.053922,0.106842,65.437950,37610
0.048921,0.167203,71.803034,38010
0.047080,0.090480,68.233599,38410
0.041242,0.130082,67.931191,38810
0.053121,0.085120,68.448998,39210
0.035281,0.053922,71.350876,39610
0.043881,0.160201,84.134166,40010
0.042961,0.071643,76.258567,40410
0.058160,0.148444,82.312057,40810
0.044920,0.107642,77.200275,41210
0.051120,0.093841,78.748160,41610
0.054282,0.080761,89.044620,42010
0.045762,0.104123,85.984913,42410
0.057122,0.079001,87.109758,42810
0.058802,0.088484,88.284799,43210
0.045840,0.072442,93.915077,43610
0.057520,0.115882,89.092717,44010
0.046921,0.080801,86.821153,44410
0.072961,0.096480,93.950810,44810
0.059120,0.079201,98.145864,45210
0.054922,0.123721,98.313887,45610
0.047841,0.083002,93.530339,46010
0.060000,0.062361,94.005755,46410
0.062963,0.086161,101.694103,46810
0.053722,0.121123,101.796102,47210
0.058160,0.111202,102.468620,47610
0.062081,0.082441,109.154288,48010
0.065881,0.109921,118.264336,48410
0.050081,0.063680,109.858470,48810
0.044681,0.103840,106.278204,49210
0.044961,0.113002,115.969847,49610
0.049321,0.150402,114.335251,50010
0.049122,0.101922,114.964321,50410
0.064640,0.145482,113.176768,50810
0.057001,0.061800,114.289265,51210
0.056240,0.088083,114.749009,51610
0.053240,0.101042,124.793401,52010
0.071562,0.118002,119.653284,52410
0.055041,0.106762,120.509678,52810
0.052640,0.103923,121.507814,53210
0.082563,0.100320,123.306959,53610
0.061402,0.086882,130.092625,54010
0.053961,0.076520,131.322278,54410
0.052962,0.060920,136.286469,54810
0.053842,0.133884,130.040884,55210
0.052043,0.067600,153.883071,55610
0.058321,0.089402,151.620744,56010
0.052640,0.076081,161.061580,56410
0.060081,0.102081,137.779495,56810
0.051162,0.078760,151.040134,57210
0.055041,0.093162,144.160660,57610
0.048521,0.061920,151.167343,58010
0.071121,0.055161,168.921594,58410
0.057721,0.107641,147.655306,58810
0.059923,0.062081,157.514784,59210
0.060682,0.061840,163.711255,59610
0.071480,0.063040,162.561596,60010
0.083123,0.074081,155.360671,60410
0.097122,0.064240,156.803540,60810
0.076962,0.068882,162.097432,61210
0.054562,0.062920,177.215146,61610
0.062201,0.083680,184.061813,62010
0.065961,0.061641,165.256950,62410
0.068920,0.066002,189.229565,62810
0.050280,0.090642,171.246999,63210
0.069881,0.105923,181.774540,63610
0.056281,0.066162,191.519294,64010
0.052761,0.128082,184.019211,64410
0.091240,0.072082,181.210773,64810
0.071200,0.063241,182.386431,65210
0.054521,0.062920,192.929482,65610
0.053961,0.087921,185.557963,66010
0.053920,0.064120,201.178718,66410
0.064040,0.094401,191.789508,66810
0.074001,0.091041,205.694495,67210
0.053640,0.087922,194.523642,67610
0.063080,0.089722,195.660856,68010
0.059562,0.090241,201.691300,68410
0.066121,0.066400,215.625187,68810
0.056400,0.081162,215.039299,69210
0.058482,0.088362,209.597819,69610
0.074721,0.077120,211.464878,70010
0.074000,0.082681,221.281542,70410
0.067881,0.337285,214.154149,70810
0.057482,0.088121,226.798115,71210
0.092763,0.068682,233.775846,71610
0.053403,0.065043,224.165769,72010
0.066881,0.065441,228.789404,72410
0.069800,0.070561,226.403094,72810
0.073000,0.073920,231.001127,73210
0.070361,0.073282,252.337713,73610
0.074081,0.070800,269.812294,74010
0.058201,0.057241,240.019511,74410
0.063162,0.068882,249.702357,74810
0.087121,0.076880,239.245148,75210
0.078323,0.085004,289.557221,75610
0.074680,0.065920,250.994706,76010
0.088120,0.077561,290.557897,76410
0.064040,0.073601,262.547391,76810
0.075400,0.093202,256.771791,77210
0.084443,0.084602,258.513755,77610
0.060720,0.070560,284.661871,78010
0.066320,0.075361,291.719584,78410
0.064442,0.075762,279.200432,78810
0.088760,0.105280,269.396127,79210
0.079761,0.094361,275.344911,79610
0.082961,0.080963,288.215874,80010
0.076761,0.108201,286.316832,80410
0.065200,0.092922,294.375781,80810
0.069121,0.096962,305.670425,81210
0.055480,0.060801,289.475705,81610
0.067640,0.074521,322.562898,82010
0.047280,0.119601,300.380872,82410
0.054920,0.060561,299.475902,82810
0.055642,0.062521,342.884037,83210
0.049280,0.068520,345.378961,83610
0.044721,0.060281,345.556196,84010
0.070040,0.095281,306.970132,84410
0.087681,0.093562,328.970177,84810
0.068402,0.093120,309.839489,85210
0.083603,0.084843,327.585152,85610
0.101402,0.098682,312.613674,86010
0.073680,0.077521,356.698121,86410
0.072921,0.099761,322.023213,86810
0.080961,0.108121,351.942021,87210
0.081840,0.088800,366.454339,87610
0.085240,0.075361,344.354416,88010
0.090882,0.077363,383.310265,88410
0.082760,0.126600,335.554743,88810
0.091720,0.110322,412.730834,89210
0.070401,0.069480,348.008878,89610
0.093400,0.095762,376.035819,90010
