0.168244,0.131122,0.299366,64,1,18000
0.154964,0.123883,0.278847,64,2,18000
0.150565,0.135204,0.285769,64,4,18000
0.154842,0.144003,0.298845,64,8,18000
0.171483,0.201163,0.372646,64,16,18000
0.184282,0.151126,0.335408,128,1,18000
0.153847,0.132684,0.286531,128,2,18000
0.157882,0.136123,0.294005,128,4,18000
0.164122,0.145564,0.309686,128,8,18000
0.168686,0.149881,0.318567,128,16,18000
0.163240,0.141082,0.304322,256,1,18000
0.161921,0.133322,0.295243,256,2,18000
0.167366,0.140122,0.307488,256,4,18000
0.175602,0.144123,0.319725,256,8,18000
0.230325,0.136600,0.366925,256,16,18000
