0.292004,0.126880,0.418884,64,1,90000
0.248483,0.120403,0.368886,64,2,90000
0.249324,0.129363,0.378687,64,4,90000
0.248928,0.149003,0.397931,64,8,90000
0.232481,0.168882,0.401363,64,16,90000
0.247884,0.125444,0.373328,128,1,90000
0.251406,0.134002,0.385408,128,2,90000
0.237562,0.119363,0.356925,128,4,90000
0.240686,0.135482,0.376168,128,8,90000
0.245044,0.157081,0.402125,128,16,90000
0.255086,0.139725,0.394811,256,1,90000
0.249884,0.126400,0.376284,256,2,90000
0.238763,0.124524,0.363287,256,4,90000
0.232525,0.123122,0.355647,256,8,90000
0.280804,0.115242,0.396046,256,16,90000
