-12.2509198,0.0,-0.0,-14.0,1
-11.6084227,1.0699646,1.8273667,-13.8802281,1
-12.9371143,1.892482,3.6234666,-13.5229616,1
-13.4255188,3.3417265,5.3575681,-12.9343135,1
-12.8966604,4.2080726,7.0,-12.1243557,1
-14.4138651,5.4422174,8.52266,-11.1069468,1
-13.8730009,5.2500403,9.8994949,-9.8994949,1
-15.5172939,5.8444825,11.1069468,-8.52266,1
-16.1957578,6.9710826,12.1243557,-7.0,1
-16.9906196,7.005278,12.9343135,-5.3575681,1
-17.8715483,7.0309622,13.5229616,-3.6234666,1
-19.0100516,7.6665692,13.8802281,-1.8273667,1
-20.0,8.5703519,14.0,-0.0,1
-20.9658087,7.9597842,13.8802281,1.8273667,1
-22.1183897,6.8512161,13.5229616,3.6234666,1
-23.1437787,6.7822442,12.9343135,5.3575681,1
-23.5650516,7.7056958,12.1243557,7.0,1
-25.4370091,6.8361629,11.1069468,8.52266,1
-25.3805364,5.0878767,9.8994949,9.8994949,1
-26.6391505,4.7972257,8.52266,11.1069468,1
-26.2735542,3.9951769,7.0,12.1243557,1
-26.5306984,3.3747477,5.3575681,12.9343135,1
-27.2614053,2.1546801,3.6234666,13.5229616,1
-27.5582027,1.0494483,1.8273667,13.8802281,1
-28.0934206,0.0,0.0,14.0,1
-28.8626934,-1.1160336,-1.8273667,13.8802281,1
-28.5764534,-2.27493,-3.6234666,13.5229616,1
-27.5719318,-3.384356,-5.3575681,12.9343135,1
-26.2154513,-3.6959829,-7.0,12.1243557,1
-25.6252358,-4.6574271,-8.52266,11.1069468,1
-25.4994202,-5.3334929,-9.8994949,9.8994949,1
-25.2703369,-6.1195363,-11.1069468,8.52266,1
-23.7809345,-7.002155,-12.1243557,7.0,1
-22.7866428,-7.9494235,-12.9343135,5.3575681,1
-21.8503236,-8.6679999,-13.5229616,3.6234666,1
-21.1152797,-7.3341453,-13.8802281,1.8273667,1
-20.0,-8.6309229,-14.0,0.0,1
-18.9017899,-8.3856549,-13.8802281,-1.8273667,1
-17.7890278,-6.9045241,-13.5229616,-3.6234666,1
-17.0468582,-6.6812548,-12.9343135,-5.3575681,1
-15.6368966,-7.1417619,-12.1243557,-7.0,1
-15.3357941,-5.6543218,-11.1069468,-8.52266,1
-14.6104571,-5.4096261,-9.8994949,-9.8994949,1
-13.2888556,-5.0375708,-8.52266,-11.1069468,1
-12.4011246,-3.9722149,-7.0,-12.1243557,1
-13.3118619,-3.224678,-5.3575681,-12.9343135,1
-11.7687954,-2.1022718,-3.6234666,-13.5229616,1
-11.5311431,-1.0425899,-1.8273667,-13.8802281,1
-11.9545343,-0.0,-0.0,-14.0,1
-20,0,0,0,10000
31.2472407,0.0,0.0,10.0,1
33.3644484,0.8067691,-0.6407022,9.9794539,1
29.8545365,1.2705833,-1.2787716,9.9179001,1
29.1761074,2.7138899,-1.9115863,9.8155916,1
32.1943865,3.3605264,-2.5365458,9.6729486,1
28.6587167,4.6697334,-3.1510822,9.4905575,1
32.971881,3.8555062,-3.75267,9.2691676,1
29.0916316,4.3824111,-4.3388374,9.0096887,1
29.4324201,5.9615011,-4.9071755,8.713187,1
29.7148408,5.8630681,-5.455349,8.380881,1
30.1548061,5.8835913,-5.9811053,8.0141362,1
28.1877278,7.2589725,-6.482284,7.6144596,1
28.4308496,9.5385422,-6.9568255,7.1834935,1
26.8561532,8.9465606,-7.40278,6.7230089,1
27.8275949,7.2543817,-7.8183148,6.234898,1
27.2345691,8.2207052,-8.2017225,5.7211666,1
24.8678667,12.5648805,-8.5514276,5.1839257,1
26.8426953,12.2797409,-8.8659931,4.6253829,1
24.3828656,8.7655893,-9.1441262,4.0478334,1
24.5261465,10.9246311,-9.3846842,3.4536505,1
22.7690877,11.4762718,-9.5866785,2.8452759,1
22.0486014,14.0934823,-9.7492791,2.2252093,1
21.6842066,12.8088156,-9.8718178,1.595999,1
21.0437959,12.0644011,-9.9537911,0.9602303,1
20.3936018,10.1039328,-9.9948622,0.3205158,1
19.5250755,13.6437834,-9.9948622,-0.3205158,1
18.5945116,14.3025667,-9.9537911,-0.9602303,1
17.9910523,14.3449808,-9.8718178,-1.595999,1
17.879163,9.9207662,-9.7492791,-2.2252093,1
17.3620413,10.4993131,-9.5866785,-2.8452759,1
16.0863012,9.9741308,-9.3846842,-3.4536505,1
14.3441951,10.1870321,-9.1441262,-4.0478334,1
15.0574976,10.8663176,-8.8659931,-4.6253829,1
14.8961425,11.8122425,-8.5514276,-5.1839257,1
14.5950401,12.238054,-8.2017225,-5.7211666,1
11.4996714,7.9686564,-7.8183148,-6.234898,1
13.9270168,10.2845109,-7.40278,-6.7230089,1
10.4882328,9.3040884,-6.9568255,-7.1834935,1
9.6233022,6.1220426,-6.482284,-7.6144596,1
11.0636015,5.7988098,-5.9811053,-8.0141362,1
8.1170668,6.9499994,-5.455349,-8.380881,1
10.4282258,4.6035932,-4.9071755,-8.713187,1
10.2101678,4.7515042,-4.3388374,-9.0096887,1
7.600044,4.8129287,-3.75267,-9.2691676,1
6.4064122,3.7287668,-3.1510822,-9.4905575,1
10.6002488,3.3683981,-2.5365458,-9.6729486,1
6.6854344,2.3641855,-1.9115863,-9.8155916,1
6.4860646,1.5297655,-1.2787716,-9.9179001,1
7.8885386,0.7409879,-0.6407022,-9.9794539,1
10.8474852,0.0,-0.0,-10.0,1
10.8303038,-0.8212817,0.6407022,-9.9794539,1
9.2032391,-1.5411019,1.2787716,-9.9179001,1
5.8209865,-2.0063538,1.9115863,-9.8155916,1
8.9125785,-3.4327853,2.5365458,-9.6729486,1
10.155645,-2.981516,3.1510822,-9.4905575,1
10.0462963,-3.7404092,3.75267,-9.2691676,1
6.8655083,-6.0087354,4.3388374,-9.0096887,1
8.8467524,-6.982304,4.9071755,-8.713187,1
8.415919,-5.520497,5.455349,-8.380881,1
8.4954238,-7.3185124,5.9811053,-8.0141362,1
9.4580541,-9.3192865,6.482284,-7.6144596,1
12.1642303,-6.7205102,6.9568255,-7.1834935,1
13.0298459,-8.559573,7.40278,-6.7230089,1
11.3284486,-11.0741609,7.8183148,-6.234898,1
14.8270855,-9.8949549,8.2017225,-5.7211666,1
14.0361703,-8.8358882,8.5514276,-5.1839257,1
15.5045015,-9.77537,8.8659931,-4.6253829,1
14.0669051,-10.0029587,9.1441262,-4.0478334,1
15.8166816,-12.4047824,9.3846842,-3.4536505,1
16.8184758,-14.2177081,9.5866785,-2.8452759,1
16.7123236,-10.2471687,9.7492791,-2.2252093,1
18.0874361,-10.6667656,9.8718178,-1.595999,1
18.9716853,-9.178711,9.9537911,-0.9602303,1
19.5943108,-12.0099005,9.9948622,-0.3205158,1
20.298364,-10.6663957,9.9948622,0.3205158,1
21.3874939,-10.3891414,9.9537911,0.9602303,1
21.5751503,-11.7837091,9.8718178,1.595999,1
23.3186556,-10.1902699,9.7492791,2.2252093,1
23.7081949,-13.0088521,9.5866785,2.8452759,1
23.6007157,-12.5466641,9.3846842,3.4536505,1
24.536285,-11.6988442,9.1441262,4.0478334,1
25.9210351,-10.8294985,8.8659931,4.6253829,1
24.9463664,-11.9821022,8.5514276,5.1839257,1
26.2501917,-8.2994141,8.2017225,5.7211666,1
25.7639455,-9.8083556,7.8183148,6.234898,1
28.7838708,-6.7361796,7.40278,6.7230089,1
28.6723144,-7.2065579,6.9568255,7.1834935,1
29.8005989,-6.5122312,6.482284,7.6144596,1
30.5350841,-6.7708577,5.9811053,8.0141362,1
32.2531665,-5.359949,5.455349,8.380881,1
29.6249333,-4.7505587,4.9071755,8.713187,1
33.1074408,-6.1889333,4.3388374,9.0096887,1
29.7767933,-4.8634245,3.75267,9.2691676,1
33.1950383,-3.885664,3.1510822,9.4905575,1
31.7796235,-2.6509729,2.5365458,9.6729486,1
29.3823477,-2.7494909,1.9115863,9.8155916,1
34.2842639,-1.6366498,1.2787716,9.9179001,1
31.0115078,-0.7108756,0.6407022,9.9794539,1
33.3557341,-0.0,0.0,10.0,1
20,0,0,0,10000
