-12.2509198,0.0,-0.0,-14.0,1
-11.5360226,0.0128828,0.0220021,-13.9999827,1
-12.6879988,0.0229827,0.0440042,-13.9999308,1
-12.8839119,0.0411707,0.0660062,-13.9998444,1
-11.797932,0.0529063,0.088008,-13.9997234,1
-12.9590484,0.0702476,0.1100096,-13.9995678,1
-11.3354999,0.0700099,0.1320109,-13.9993776,1
-12.6367956,0.0810412,0.1540119,-13.9991528,1
-12.3921168,0.1012011,0.1760126,-13.9988935,1
-12.1368966,0.1072445,0.1980127,-13.9985996,1
-11.7773098,0.1143906,0.2200124,-13.9982711,1
-12.416844,0.1336721,0.2420116,-13.9979081,1
-12.089267,0.1616186,0.2640101,-13.9975104,1
-12.6021967,0.1640148,0.286008,-13.9970782,1
-11.8171519,0.1560465,0.3080052,-13.9966115,1
-11.7871928,0.1730399,0.3300017,-13.9961101,1
-12.8721508,0.2237137,0.3519973,-13.9955742,1
-11.0719233,0.2301866,0.373992,-13.9950037,1
-12.3938169,0.2035182,0.3959859,-13.9943987,1
-11.6352644,0.2352714,0.4179787,-13.9937591,1
-12.7595016,0.2511086,0.4399705,-13.9930849,1
-12.9350723,0.2909908,0.4619613,-13.9923762,1
-12.4869329,0.2877795,0.4839509,-13.9916329,1
-12.3815575,0.2905586,0.5059393,-13.9908551,1
-11.9123358,0.2779046,0.5279264,-13.9900427,1
-11.0677294,0.3358497,0.5499122,-13.9891957,1
-11.1284134,0.3590553,0.5718967,-13.9883142,1
-11.8115773,0.3751517,0.5938798,-13.9873981,1
-12.8299626,0.3251733,0.6158614,-13.9864475,1
-12.9169082,0.3485649,0.6378415,-13.9854624,1
-12.2312879,0.3554873,0.65982,-13.9844427,1
-11.3527974,0.375646,0.6817969,-13.9833885,1
-12.4476915,0.4064481,0.703772,-13.9822997,1
-12.7279423,0.4460429,0.7257455,-13.9811764,1
-12.8611022,0.4792746,0.7477172,-13.9800186,1
-11.4684333,0.4066933,0.769687,-13.9788262,1
-13.0001738,0.4880509,0.7916549,-13.9775993,1
-11.6005058,0.4915441,0.8136208,-13.9763379,1
-11.4726882,0.4266311,0.8355848,-13.975042,1
-12.297559,0.4429681,0.8575467,-13.9737115,1
-11.2910296,0.5180668,0.8795064,-13.9723466,1
-12.3541038,0.4589171,0.901464,-13.9709471,1
-12.3946332,0.5046069,0.9234194,-13.9695131,1
-11.560096,0.5587904,0.9453725,-13.9680446,1
-11.2465444,0.5489166,0.9673233,-13.9665417,1
-12.7789073,0.5954348,0.9892716,-13.9650042,1
-11.5006881,0.5866907,1.0112175,-13.9634322,1
-11.4813572,0.589462,1.033161,-13.9618258,1
-11.9774152,0.5919937,1.0551018,-13.9601848,1
-12.9700577,0.5551205,1.0770401,-13.9585094,1
-12.9589358,0.6494021,1.0989757,-13.9567995,1
-12.3957789,0.6418916,1.1209086,-13.9550551,1
-11.2142867,0.6121195,1.1428387,-13.9532763,1
-12.2063482,0.708103,1.164766,-13.951463,1
-12.5692429,0.6063954,1.1866904,-13.9496153,1
-12.4487941,0.6321422,1.2086119,-13.947733,1
-11.1748928,0.7573247,1.2305304,-13.9458164,1
-11.7663393,0.7821454,1.2524459,-13.9438653,1
-11.4283888,0.6711444,1.2743583,-13.9418798,1
-11.2526205,0.7480097,1.2962675,-13.9398598,1
-11.4233911,0.8278302,1.3181735,-13.9378054,1
-12.3990551,0.6911064,1.3400763,-13.9357165,1
-12.5794954,0.7640894,1.3619757,-13.9335933,1
-11.406265,0.8620989,1.3838718,-13.9314356,1
-13.0215442,0.8054523,1.4057645,-13.9292436,1
-12.2060214,0.7591259,1.4276537,-13.9270171,1
-12.7991796,0.7946821,1.4495394,-13.9247562,1
-11.1633947,0.803649,1.4714215,-13.9224609,1
-12.0082724,0.896624,1.4933,-13.9201313,1
-12.3181289,0.967933,1.5151747,-13.9177673,1
-11.1290571,0.8238087,1.5370458,-13.9153689,1
-12.0552196,0.8464627,1.558913,-13.9129361,1
-12.4787277,0.7987182,1.5807764,-13.9104689,1
-11.8349019,0.9164053,1.6026359,-13.9079674,1
-12.9450222,0.8769112,1.6244914,-13.9054316,1
