13.4981605,0.0,-0.0,-14.0,1
14.927975,0.0045227,0.0043987,-13.9999993,1
12.6240721,0.0079327,0.0087973,-13.9999972,1
12.232329,0.0145766,0.013196,-13.9999938,1
14.4044487,0.0186407,0.0175947,-13.9999889,1
12.0823231,0.0249462,0.0219933,-13.9999827,1
15.3297433,0.0242229,0.026392,-13.9999751,1
12.7272691,0.0280055,0.0307907,-13.9999661,1
13.2169272,0.0354382,0.0351893,-13.9999558,1
13.7277252,0.0372266,0.039588,-13.999944,1
14.4473403,0.0394559,0.0439866,-13.9999309,1
13.1684999,0.0465378,0.0483853,-13.9999164,1
13.8241817,0.0570847,0.0527839,-13.9999005,1
12.7985884,0.0574151,0.0571825,-13.9998832,1
14.3695193,0.0536011,0.0615812,-13.9998646,1
14.4300192,0.0597687,0.0659798,-13.9998445,1
12.2600515,0.0794047,0.0703784,-13.9998231,1
15.8623019,0.0813659,0.074777,-13.9998003,1
13.2182437,0.0700743,0.0791756,-13.9997761,1
14.7366695,0.0821452,0.0835742,-13.9997505,1
12.4879064,0.0878516,0.0879728,-13.9997236,1
12.1372899,0.1031741,0.0923714,-13.9996953,1
13.0348085,0.1012635,0.09677,-13.9996656,1
13.2464984,0.1017486,0.1011685,-13.9996345,1
14.1864378,0.0960616,0.1055671,-13.999602,1
15.8778487,0.1186099,0.1099656,-13.9995681,1
15.75747,0.1272653,0.1143641,-13.9995329,1
14.3910821,0.1330778,0.1187627,-13.9994963,1
12.353492,0.1124631,0.1231612,-13.9994583,1
12.1804035,0.1211937,0.1275597,-13.9994189,1
13.554107,0.1233375,0.1319581,-13.9993781,1
15.3142236,0.1307758,0.1363566,-13.9993359,1
13.1230747,0.1424721,0.1407551,-13.9992924,1
12.5630216,0.1576863,0.1451535,-13.9992475,1
12.2975009,0.1703562,0.1495519,-13.9992012,1
15.0880668,0.1406981,0.1539503,-13.9991535,1
12.0213194,0.172621,0.1583487,-13.9991045,1
14.8264275,0.1733958,0.1627471,-13.999054,1
15.0840062,0.1468036,0.1671455,-13.9990022,1
13.4328544,0.1527166,0.1715438,-13.998949,1
15.4511934,0.1821402,0.1759422,-13.9988944,1
13.3224866,0.1578524,0.1803405,-13.9988384,1
13.2427762,0.1755115,0.1847388,-13.9987811,1
14.9170632,0.1965705,0.189137,-13.9987223,1
15.5473652,0.1919989,0.1935353,-13.9986622,1
12.4771298,0.209993,0.1979335,-13.9986007,1
15.0415691,0.2058741,0.2023318,-13.9985378,1
15.0822241,0.2063635,0.20673,-13.9984736,1
14.0893289,0.2067572,0.2111281,-13.9984079,1
12.1002424,0.1913807,0.2155263,-13.9983409,1
12.1242205,0.2284959,0.2199244,-13.9982725,1
13.255722,0.2248719,0.2243225,-13.9982027,1
15.6281799,0.2123372,0.2287206,-13.9981315,1
13.6396404,0.2501398,0.2331187,-13.998059,1
12.9133339,0.2088098,0.2375168,-13.9979851,1
13.1570411,0.2184989,0.2419148,-13.9979097,1
15.7163576,0.2679968,0.2463128,-13.997833,1
14.5312844,0.2773191,0.2507108,-13.997755,1
15.2121621,0.2322634,0.2551087,-13.9976755,1
