-12.2509198,0.0,-0.0,-14.0,1
-11.5360188,0.0103052,0.0176,-13.9999889,1
-12.6879858,0.0183844,0.0351999,-13.9999557,1
-12.8838834,0.0329333,0.0527998,-13.9999004,1
-11.7978737,0.0423209,0.0703995,-13.999823,1
-12.9589701,0.0561927,0.0879992,-13.9997234,1
-11.3353612,0.0560026,0.1055988,-13.9996017,1
-12.6366352,0.0648269,0.1231981,-13.9994579,1
-12.3919003,0.0809535,0.1407973,-13.999292,1
-12.1366133,0.0857881,0.1583963,-13.9991039,1
-11.776944,0.0915046,0.175995,-13.9988937,1
-12.4164359,0.1069289,0.1935934,-13.9986614,1
-12.0887603,0.1292847,0.2111915,-13.998407,1
-12.6016406,0.131202,0.2287893,-13.9981304,1
-11.8164385,0.1248283,0.2463867,-13.9978317,1
-11.7863709,0.1384227,0.2639837,-13.9975109,1
-12.8713391,0.1789598,0.2815804,-13.997168,1
-11.0707755,0.1841388,0.2991765,-13.996803,1
-12.3927205,0.1628061,0.3167722,-13.9964158,1
-11.633921,0.1882084,0.3343674,-13.9960065,1
-12.7582131,0.2008787,0.3519621,-13.9955751,1
-12.9336861,0.2327845,0.3695562,-13.9951216,1
-12.485315,0.2302171,0.3871497,-13.9946459,1
-12.3797643,0.2324419,0.4047427,-13.9941482,1
-11.9102629,0.2223204,0.4223349,-13.9936283,1
-11.0652452,0.2686778,0.4399265,-13.9930863,1
-11.1257446,0.2872443,0.4575175,-13.9925222,1
-11.8089208,0.3001238,0.4751076,-13.991936,1
-12.8274608,0.2601429,0.4926971,-13.9913277,1
-12.9142569,0.2788588,0.5102858,-13.9906972,1
-12.2281759,0.2843994,0.5278736,-13.9900447,1
-11.3490985,0.3005296,0.5454606,-13.98937,1
-12.444249,0.3251753,0.5630468,-13.9886732,1
-12.7244169,0.3568562,0.5806321,-13.9879543,1
-12.8574282,0.3834471,0.5982164,-13.9872133,1
-11.4637802,0.3253812,0.6157998,-13.9864502,1
-12.9961345,0.3904767,0.6333823,-13.9856651,1
-11.5953855,0.3932757,0.6509637,-13.9848577,1
-11.4672049,0.3413438,0.6685441,-13.9840283,1
-12.2923416,0.3544189,0.6861234,-13.9831768,1
-11.2848235,0.4145103,0.7037017,-13.9823032,1
-12.3483791,0.3671885,0.7212788,-13.9814075,1
-12.3886572,0.4037508,0.7388549,-13.9804897,1
-11.5531442,0.4471102,0.7564297,-13.9795499,1
-11.2389945,0.4392154,0.7740034,-13.9785879,1
-12.7723922,0.4764432,0.7915758,-13.9776038,1
-11.4926745,0.4694529,0.8091469,-13.9765976,1
-11.4729717,0.4716769,0.8267168,-13.9755694,1
-11.9691776,0.4737094,0.8442854,-13.974519,1
-12.9625349,0.4442101,0.8618527,-13.9734466,1
-12.9510897,0.5196623,0.8794186,-13.9723521,1
-12.386962,0.51366,0.8969831,-13.9712355,1
-11.2036957,0.489843,0.9145462,-13.9700968,1
-12.1965873,0.5666618,0.9321078,-13.9689361,1
-12.559581,0.4852776,0.949668,-13.9677532,1
-12.4386076,0.5058901,0.9672266,-13.9665483,1
-11.1625498,0.606081,0.9847838,-13.9653214,1
-11.7544073,0.6259553,1.0023394,-13.9640723,1
-11.415526,0.5371298,1.0198933,-13.9628012,1
-11.239036,0.5986569,1.0374457,-13.961508,1
-11.409615,0.6625515,1.0549965,-13.9601928,1
-12.3864345,0.553135,1.0725456,-13.9588555,1
-12.5667656,0.6115589,1.0900929,-13.9574961,1
-11.3910415,0.6900162,1.1076386,-13.9561147,1
-13.0087851,0.644689,1.1251825,-13.9547112,1
-12.1913208,0.6076206,1.1427246,-13.9532856,1
-12.7851749,0.6360929,1.160265,-13.9518381,1
-11.1456818,0.6432831,1.1778035,-13.9503684,1
-11.9917693,0.7177196,1.1953401,-13.9488767,1
-12.3017936,0.774816,1.2128748,-13.947363,1
-11.1096401,0.6594602,1.2304076,-13.9458272,1
-12.0373271,0.6776089,1.2479385,-13.9442694,1
