-12.2509198,0.0,-0.0,-14.0,1
-11.5360138,0.0051516,0.0087982,-13.9999972,1
-12.6879685,0.0091904,0.0175964,-13.9999889,1
-12.8838454,0.0164634,0.0263946,-13.9999751,1
-11.7977959,0.0211563,0.0351928,-13.9999558,1
-12.9588658,0.0280908,0.043991,-13.9999309,1
-11.3351763,0.0279959,0.0527892,-13.9999005,1
-12.6364213,0.0324073,0.0615873,-13.9998645,1
-12.3916117,0.0404692,0.0703855,-13.9998231,1
-12.1362357,0.0428861,0.0791835,-13.9997761,1
-11.7764566,0.0457441,0.0879816,-13.9997235,1
-12.4158919,0.053455,0.0967796,-13.9996655,1
-12.088085,0.0646312,0.1055776,-13.9996019,1
-12.6008994,0.0655901,0.1143756,-13.9995328,1
-11.8154876,0.0624041,0.1231735,-13.9994581,1
-11.7852753,0.0692006,0.1319713,-13.999378,1
-12.8702573,0.0894665,0.1407691,-13.9992923,1
-11.0692456,0.0920562,0.1495669,-13.999201,1
-12.3912593,0.081392,0.1583646,-13.9991043,1
-11.6321305,0.0940921,0.1671622,-13.999002,1
-12.7564957,0.1004272,0.1759597,-13.9988942,1
-12.9318385,0.1163791,0.1847572,-13.9987808,1
-12.4831585,0.1150965,0.1935547,-13.998662,1
-12.3773742,0.1162098,0.202352,-13.9985376,1
-11.9075,0.1111506,0.2111493,-13.9984076,1
-11.061934,0.1343286,0.2199464,-13.9982722,1
-11.1221874,0.1436126,0.2287435,-13.9981312,1
-11.8053799,0.1500535,0.2375405,-13.9979847,1
-12.8241261,0.1300656,0.2463374,-13.9978326,1
-12.9107229,0.1394247,0.2551342,-13.997675,1
-12.2240276,0.1421965,0.2639309,-13.9975119,1
-11.3441679,0.1502633,0.2727275,-13.9973433,1
-12.43966,0.162588,0.281524,-13.9971692,1
-12.7197174,0.1784308,0.2903204,-13.9969895,1
-12.8525306,0.191729,0.2991167,-13.9968042,1
-11.4575773,0.1626974,0.3079128,-13.9966135,1
-12.99075,0.1952493,0.3167089,-13.9964172,1
-11.5885598,0.1966517,0.3255048,-13.9962154,1
-11.4598951,0.1706864,0.3343005,-13.9960081,1
-12.2853862,0.1772273,0.3430962,-13.9957953,1
-11.2765501,0.2072792,0.3518917,-13.9955769,1
-12.3407471,0.1836185,0.3606871,-13.995353,1
-12.3806902,0.2019054,0.3694823,-13.9951235,1
-11.5438761,0.2235921,0.3782774,-13.9948886,1
-11.2289288,0.2196478,0.3870723,-13.9946481,1
-12.7637061,0.2382693,0.3958671,-13.9944021,1
-11.4819904,0.2347776,0.4046617,-13.9941505,1
-11.4617915,0.2358942,0.4134562,-13.9938935,1
-11.9581945,0.2369151,0.4222505,-13.9936309,1
-12.9525045,0.222166,0.4310446,-13.9933627,1
-12.9406281,0.2599075,0.4398386,-13.9930891,1
-12.375206,0.2569106,0.4486324,-13.9928099,1
-11.1895736,0.2450034,0.457426,-13.9925252,1
-12.1835719,0.2834315,0.4662194,-13.992235,1
-12.5466975,0.2427301,0.4750126,-13.9919392,1
-12.4250243,0.2530457,0.4838057,-13.9916379,1
-11.1460905,0.3031677,0.4925986,-13.9913311,1
-11.7384958,0.313116,0.5013912,-13.9910188,1
