-50.7527593,0.0,-0.0,-14.0,1
-48.6519884,1.3193308,0.8969831,-13.9712355,1
-52.2111434,2.2936006,1.7902803,-13.8850602,1
-52.9714193,4.243159,2.6762208,-13.7418282,1
-50.0672546,5.3897631,3.5511642,-13.5421281,1
-53.7488373,7.1905991,4.4115151,-13.2867805,1
-49.6127849,6.8576423,5.2537381,-12.9768346,1
-53.7006174,7.853481,6.0743723,-12.6135642,1
-53.5970303,9.8872415,6.8700457,-12.1984619,1
-53.5804543,10.2273473,7.6374886,-11.7332335,1
-53.433885,10.6684755,8.3735474,-11.2197907,1
-55.7207045,12.4447996,9.0751975,-10.6602434,1
-55.8223556,15.1040027,9.7395557,-10.0568909,1
-57.7654397,14.8687846,10.363892,-9.4122125,1
-57.1844867,13.5090336,10.9456408,-8.7288572,1
-58.1884976,14.7820833,11.4824116,-8.0096332,1
-60.9849928,19.4060226,11.9719987,-7.257496,1
-59.4569983,19.3725354,12.4123903,-6.4755361,1
-62.3788677,16.0808903,12.8017767,-5.6669668,1
-62.710933,18.4323785,13.1385579,-4.8351108,1
-64.9546916,19.1456146,13.4213499,-3.9833862,1
-66.1712311,21.8929056,13.6489908,-3.1152931,1
-67.0389942,20.7062699,13.820545,-2.2343985,1
-68.1880199,20.027434,13.9353076,-1.3443224,1
-69.3499856,18.0998226,13.992807,-0.4487221,1
-70.7313371,21.6396731,13.992807,0.4487221,1
-72.1736726,22.2655996,13.9353076,1.3443224,1
-73.2857469,22.242435,13.820545,2.2343985,1
-73.9010045,17.7201895,13.6489908,3.1152931,1
-74.9141794,18.1686559,13.4213499,3.9833862,1
-76.6766192,17.4818782,13.1385579,4.8351108,1
-78.8940717,17.5023331,12.8017767,5.6669668,1
-78.6428087,17.959112,12.4123903,6.4755361,1
-79.2509981,18.6533846,11.9719987,7.257496,1
-79.9818932,18.799432,11.4824116,8.0096332,1
-83.4882471,14.2233083,10.9456408,8.7288572,1
-81.4513903,16.2067349,10.363892,9.4122125,1
