0.173962,0.102682,0.276644,64,1,18000
0.167843,0.106961,0.274804,64,2,18000
0.173081,0.105482,0.278563,64,4,18000
0.161761,0.118922,0.280683,64,8,18000
0.167483,0.140961,0.308444,64,16,18000
0.166840,0.105840,0.272680,128,1,18000
0.173243,0.103124,0.276367,128,2,18000
0.165644,0.116924,0.282568,128,4,18000
0.165002,0.114920,0.279922,128,8,18000
0.162884,0.119085,0.281969,128,16,18000
0.179240,0.113644,0.292884,256,1,18000
0.165842,0.116920,0.282762,256,2,18000
0.162920,0.115881,0.278801,256,4,18000
0.165526,0.112122,0.277648,256,8,18000
0.212726,0.113402,0.326128,256,16,18000
