0.326332,0.328210,0.091559,0.280517,3.901216,0.388331,0.074578,0.067077,10
0.477464,0.486416,0.061974,5.429993,2.763815,7.049892,0.049579,0.044267,410
0.567871,0.580888,0.067702,10.187600,3.190799,10.896974,0.054891,0.048956,810
0.558915,0.575684,0.063537,15.078330,3.415272,12.716455,0.048849,0.044370,1210
0.483593,0.470254,0.054058,20.645515,2.812757,15.378121,0.046247,0.036558,1610
0.472133,0.484218,0.053537,26.116350,3.072051,16.673745,0.045618,0.038434,2010
0.513377,0.511924,0.054786,31.295204,3.621944,18.602287,0.048226,0.041974,2410
0.520054,0.524213,0.060725,37.743015,3.504019,21.305620,0.049683,0.042183,2810
0.519528,0.518175,0.058746,43.116037,4.056104,22.344788,0.044267,0.043954,3210
0.521612,0.524530,0.060205,48.626558,4.375467,24.035411,0.048955,0.044268,3610
0.532547,0.543897,0.066452,55.001350,4.890261,26.829892,0.051036,0.044161,4010
0.604834,0.605459,0.067808,58.539266,5.559757,28.806453,0.056245,0.050204,4410
0.623279,0.603172,0.071662,65.665517,6.788608,32.929372,0.061662,0.051872,4810
0.600771,0.613169,0.073746,74.829163,6.263397,36.961142,0.055308,0.050831,5210
0.583687,0.591502,0.073537,79.322599,6.867354,45.097601,0.057600,0.052078,5610
0.626603,0.641494,0.082078,87.857286,6.915580,45.268641,0.062287,0.053745,6010
0.838903,0.845358,0.099267,95.292496,10.307039,52.842183,0.081246,0.076768,6410
0.769220,0.787136,0.092287,98.162808,11.166728,57.463016,0.078121,0.073224,6810
0.776816,0.785882,0.102600,103.001245,11.746940,59.804996,0.081557,0.074890,7210
0.782136,0.803171,0.100099,110.320413,12.243914,63.992807,0.084477,0.077184,7610
0.779113,0.793168,0.100100,115.116350,12.719449,67.706663,0.085828,0.080309,8010
0.919114,0.932134,0.107602,127.126035,13.564226,77.247182,0.093850,0.085204,8410
0.707133,0.725158,0.095725,125.779786,10.375994,82.793746,0.074267,0.066246,8810
0.712232,0.719518,0.098016,133.896974,11.091840,97.294372,0.077393,0.070725,9210
0.839209,0.847964,0.110411,141.540308,13.864642,90.484370,0.088745,0.080310,9610
0.740455,0.745462,0.101767,145.287184,14.670569,95.820205,0.077911,0.073745,10010
0.867225,0.871077,0.111350,153.583537,16.004759,104.526350,0.100723,0.089996,10410
0.832657,0.829321,0.111765,161.332702,16.416621,112.207911,0.098016,0.089579,10810
0.858584,0.858586,0.124787,173.284684,17.002769,115.110308,0.100411,0.091350,11210
0.764630,0.757021,0.116872,173.770829,14.735786,119.182601,0.087079,0.077601,11610
0.901406,0.908283,0.124789,182.331037,17.684035,124.123642,0.109370,0.100725,12010
0.789618,0.770145,0.115723,185.561766,16.901731,138.627181,0.107601,0.094161,12410
0.900969,0.904720,0.125621,195.845621,17.917666,140.081975,0.108537,0.101766,12810
0.919839,0.923068,0.127288,199.945620,19.101826,145.841974,0.117807,0.104785,13210
0.841617,0.860473,0.127912,210.379786,20.212248,149.637705,0.110620,0.103016,13610
0.896696,0.898372,0.129265,210.754578,20.547764,155.155934,0.117599,0.104788,14010
0.858900,0.854842,0.131975,217.732703,21.066725,165.818849,0.115099,0.104162,14410
0.857029,0.865258,0.131349,225.545726,21.592141,172.005830,0.116767,0.108433,14810
0.821088,0.830043,0.133746,235.616141,20.726628,178.794369,0.107391,0.100412,15210
0.937029,0.966819,0.142183,237.669370,22.625160,182.158641,0.128121,0.115518,15610
0.870675,0.881505,0.140516,248.462495,24.204442,188.759370,0.123328,0.110099,16010
1.041287,1.021815,0.147391,253.863851,23.285788,243.449267,0.126141,0.118538,16410
0.949515,0.945661,0.143226,262.312912,23.782668,255.145829,0.128849,0.116663,16810
0.933898,0.928382,0.141766,261.276870,26.389536,270.523640,0.126559,0.116871,17210
0.940772,0.937539,0.145308,270.910620,27.861835,270.357496,0.131455,0.120412,17610
0.937334,0.931294,0.157182,281.321038,26.334118,274.074269,0.132286,0.119787,18010
0.970447,0.943690,0.150620,285.739995,24.534852,295.987913,0.135413,0.123121,18410
0.933375,0.931298,0.152598,295.647077,27.443188,294.170830,0.134788,0.122913,18810
0.954824,0.942649,0.154057,302.068327,28.055796,300.238536,0.138954,0.123121,19210
0.953369,0.962114,0.157185,309.461766,27.419854,300.610413,0.137496,0.124266,19610
0.902445,0.912020,0.157600,315.091869,24.849021,303.027287,0.137286,0.126975,20010
0.994420,1.000252,0.163017,322.127808,30.366414,317.798538,0.140518,0.128330,20410
0.930036,0.923163,0.172495,329.371661,24.813190,323.474372,0.139786,0.125205,20810
0.975134,0.978051,0.165204,337.605516,33.404024,294.245830,0.150309,0.134995,21210
0.957650,0.964725,0.173329,350.358537,31.447558,318.591559,0.151454,0.134580,21610
0.939616,0.946396,0.164059,348.132079,32.919338,327.179994,0.151975,0.133954,22010
1.036195,1.033168,0.175514,359.431350,35.367674,330.974683,0.160619,0.140515,22410
0.965560,0.970144,0.176453,368.794787,35.064948,341.103222,0.155622,0.138226,22810
0.958054,0.973480,0.181872,376.593226,34.994018,347.630518,0.153226,0.141352,23210
0.961704,0.966395,0.181245,382.987912,34.690582,350.559579,0.157809,0.142912,23610
0.957865,0.971296,0.185412,390.496660,39.581314,359.319789,0.159371,0.143330,24010
1.011594,1.007948,0.195308,400.337495,36.162663,364.828537,0.164474,0.151349,24410
0.948797,0.957854,0.188536,403.965725,33.613815,377.098121,0.163538,0.147497,24810
0.966921,0.973998,0.187287,409.055205,37.739223,380.672391,0.164997,0.146768,25210
1.041180,1.064624,0.194162,418.296558,36.921721,386.368225,0.171557,0.154579,25610
0.966085,0.969831,0.190411,428.309684,38.364851,391.876974,0.170516,0.152078,26010
0.961189,0.966183,0.192808,432.945621,38.449962,397.388536,0.168851,0.151872,26410
1.066914,1.065247,0.201974,438.972287,40.992042,407.879370,0.178954,0.162390,26810
1.009098,1.022124,0.841453,445.803432,39.022453,414.851559,0.181142,0.156665,27210
0.985771,1.000553,0.205204,455.486975,40.399642,420.204162,0.181244,0.156557,27610
1.069943,1.076502,0.209370,462.182287,43.442147,426.486350,0.184267,0.166975,28010
1.000863,0.981290,0.209891,470.498223,42.010165,429.500099,0.180411,0.163120,28410
1.000454,1.004413,0.208953,478.416661,40.138188,445.402808,0.179474,0.160621,28810
0.988467,0.984835,0.201140,477.477287,39.912246,450.194683,0.185099,0.166870,29210
1.009621,1.009417,0.208119,488.583016,44.521941,456.029164,0.184372,0.167496,29610
1.016077,1.029511,0.214162,503.172081,43.586734,464.921870,0.188017,0.170309,30010
1.010351,1.009413,0.219163,505.753018,45.173813,470.134370,0.189057,0.168642,30410
1.059406,1.080355,0.223329,516.230828,42.554022,480.550308,0.190620,0.176038,30810
1.007332,1.002647,0.218121,521.595725,44.310159,484.578953,0.190412,0.175204,31210
0.990874,1.002959,0.225621,528.014474,45.771424,497.007808,0.198536,0.173953,31610
1.039825,1.047221,0.229996,539.235309,46.403492,496.649684,0.194788,0.176455,32010
1.007015,1.024308,0.227078,544.609058,43.335589,507.536350,0.198849,0.178433,32410
1.078899,1.070458,0.229161,552.572496,44.522259,572.180308,0.198120,0.181455,32810
1.078785,1.058993,0.256037,551.360621,44.759125,576.404578,0.195412,0.182183,33210
1.119710,1.154825,0.273433,562.220620,49.665895,583.099787,0.210413,0.188227,33610
1.111480,1.103260,0.299370,574.437912,49.924539,588.434371,0.204787,0.184161,34010
1.078790,1.058773,0.316974,575.728120,47.573914,592.943120,0.205724,0.184059,34410
1.162960,1.175252,0.351350,590.192287,48.724326,610.233433,0.214266,0.193327,34810
1.095034,1.073163,0.392182,588.448433,52.682241,611.355518,0.211038,0.191557,35210
1.088368,1.065255,0.398223,595.042495,51.466205,619.419268,0.210204,0.189998,35610
