0.072321,0.070161,0.020281,0.070240,0.715853,0.133321,0.020041,0.015720,10
0.164085,0.151603,0.020200,5.508861,0.839059,1.349916,0.019362,0.015641,410
0.176763,0.170763,0.019240,13.448951,0.923052,1.676384,0.026040,0.018720,810
0.194124,0.194443,0.020080,22.248402,1.005223,1.793306,0.020122,0.015880,1210
0.193482,0.187444,0.027722,31.274246,1.138570,1.956508,0.020040,0.016120,1610
0.205200,0.193400,0.023480,40.486720,1.158996,2.225554,0.021080,0.016240,2010
0.215044,0.204763,0.025280,50.406106,1.254502,2.199112,0.022600,0.016640,2410
0.209363,0.207204,0.024801,57.349678,1.320106,2.512317,0.022240,0.016680,2810
0.213444,0.205564,0.025640,61.899262,1.335417,2.584076,0.023920,0.016641,3210
0.212242,0.207603,0.026321,72.100251,1.469345,3.170605,0.023520,0.017720,3610
0.211603,0.207284,0.029201,75.238533,1.596666,2.902958,0.024441,0.017920,4010
0.230843,0.223604,0.032560,90.688218,1.582461,2.834361,0.024801,0.017960,4410
0.228481,0.222762,0.029920,99.863211,1.672583,3.052242,0.027080,0.019322,4810
0.229642,0.226561,0.035360,114.316858,1.716785,3.103403,0.026480,0.019480,5210
0.233204,0.225362,0.038641,124.247600,1.795947,3.093400,0.026561,0.019960,5610
0.234043,0.223603,0.050842,131.132202,1.855072,3.458530,0.028000,0.021920,6010
0.233283,0.225923,0.061921,137.951618,1.939705,3.643129,0.029120,0.021360,6410
0.234526,0.229403,0.061880,141.620875,1.992953,3.722769,0.027840,0.023120,6810
0.230963,0.226122,0.071321,140.927778,1.968388,4.101254,0.029521,0.022440,7210
0.235723,0.487448,0.081841,123.240602,1.943054,4.095739,0.025960,0.386405,7610
0.232483,0.432526,0.087881,124.515058,1.872463,4.217541,0.025960,0.020360,8010
0.249005,0.245121,0.094600,119.863689,1.966983,3.915015,0.023520,0.020042,8410
0.249762,0.243724,0.087601,142.965428,1.953147,4.431503,0.022920,0.019360,8810
0.252926,0.247601,0.151922,141.804870,2.006876,4.916228,0.024120,0.020360,9210
0.253164,0.247287,0.123802,140.832978,2.166506,5.822360,0.028960,0.022160,9610
0.256522,0.248486,0.159924,143.205059,2.232629,4.932709,0.031600,0.023721,10010
0.250405,0.480929,0.144082,166.062870,2.288715,5.430956,0.024960,0.022920,10410
0.261326,0.254925,0.191723,155.117930,2.695923,5.713397,0.037320,0.026680,10810
0.240881,0.242324,0.199682,175.985603,2.138230,6.315527,0.024440,0.022761,11210
0.257723,0.255043,0.157124,176.766895,2.772473,6.557652,0.034640,0.027321,11610
0.249163,0.246403,0.251563,183.374785,2.620876,7.659831,0.030800,0.024121,12010
0.246721,0.244244,0.092320,186.823310,2.632753,7.132303,0.028600,0.023720,12410
0.236361,0.232522,0.089002,194.587961,2.247507,6.632214,0.022400,0.019480,12810
0.237724,0.268528,0.163561,208.821239,2.451199,7.452307,0.030760,0.018400,13210
0.235525,0.230044,0.097161,214.763224,2.484601,7.445051,0.022160,0.019040,13610
0.233200,0.232246,0.095400,223.563968,2.315274,7.535507,0.021640,0.018760,14010
0.247362,0.247243,0.222364,226.108586,2.842617,7.524947,0.027120,0.026760,14410
0.241722,0.299565,0.117084,245.487197,2.706436,7.828231,0.029320,0.023641,14810
0.241045,0.240764,0.111241,257.390716,2.696611,8.731211,0.025000,0.020881,15210
0.238164,0.239003,0.133203,266.712921,2.776606,8.955286,0.025600,0.022041,15610
0.234802,0.241882,0.400447,269.791821,2.624913,9.367053,0.023320,0.021320,16010
0.256565,0.250282,0.120364,259.873540,2.948878,10.383948,0.026001,0.021800,16410
0.259927,0.454247,0.145964,285.743036,3.309211,9.598618,0.027321,0.025761,16810
0.253203,0.250963,0.149123,291.540406,2.786719,9.732019,0.022240,0.019720,17210
0.254324,0.251203,0.155484,297.981127,2.925720,11.237519,0.021960,0.020040,17610
0.259045,0.255083,0.183802,301.438284,3.131934,10.608792,0.027681,0.022440,18010
0.254721,0.254682,0.175321,315.722182,2.996401,11.470164,0.025320,0.023440,18410
0.267646,0.492053,0.160561,319.942733,3.011120,10.682277,0.026882,0.024921,18810
0.247284,0.247926,0.135803,319.423666,2.922597,10.789115,0.022560,0.020600,19210
0.248522,0.247404,0.130640,321.392881,2.868079,11.408406,0.022960,0.020000,19610
0.257007,0.261045,0.182963,342.337742,3.125967,12.277975,0.030760,0.021000,20010
0.248206,0.245561,0.147280,338.523928,3.107040,13.228829,0.021800,0.020240,20410
0.243727,0.249406,0.169045,343.443083,3.209196,12.004614,0.022080,0.019641,20810
0.243042,0.246085,0.137243,352.582441,2.975482,12.500981,0.022000,0.019280,21210
0.239444,0.243522,0.147361,359.246895,3.148330,13.175911,0.021800,0.019761,21610
0.239164,0.243885,0.154722,366.594084,3.158807,13.913283,0.021481,0.019520,22010
0.237964,0.239803,0.151921,376.100755,3.348808,13.455957,0.025801,0.019520,22410
0.238445,0.248846,0.161082,380.784386,3.257565,14.304529,0.021763,0.019800,22810
0.237163,0.239924,0.156360,387.465707,3.215083,14.535688,0.021400,0.019720,23210
0.237085,0.241363,0.153961,397.773930,3.256730,14.597530,0.022200,0.019680,23610
0.244240,0.244524,0.164324,406.815595,3.585412,14.657018,0.023680,0.020000,24010
0.238882,0.241762,0.171443,410.301512,3.673684,15.016179,0.022040,0.020800,24410
0.236562,0.242523,0.162761,419.661536,3.344695,15.260007,0.022240,0.019800,24810
0.241523,0.249803,0.174003,429.623243,3.621088,16.606880,0.023400,0.021000,25210
0.237564,0.243642,0.180401,435.849298,3.598735,17.098529,0.021840,0.020440,25610
0.236322,0.243685,0.169122,444.412174,3.503730,16.782126,0.023040,0.020400,26010
0.243004,0.348045,0.186643,449.388926,3.692610,17.481216,0.022440,0.020401,26410
0.239244,0.245044,0.186604,455.158108,3.593744,16.959230,0.023161,0.021440,26810
0.243441,0.247084,0.201647,464.428051,3.662057,19.189962,0.026200,0.022840,27210
0.241682,0.242644,0.193324,471.483662,3.993384,17.646658,0.024680,0.021800,27610
0.242284,0.247924,0.199324,480.256748,3.853577,20.013496,0.027201,0.021802,28010
0.241883,0.240804,0.199124,491.471986,3.761218,18.398555,0.023560,0.021642,28410
0.249882,0.251882,0.211284,498.914148,3.840768,24.675604,0.025760,0.023240,28810
0.251085,0.253961,0.222405,502.163547,4.023531,25.224253,0.026480,0.024000,29210
0.245684,0.248203,0.208441,510.657703,4.083297,21.920806,0.026720,0.023721,29610
0.251246,0.257806,0.207121,520.895156,4.119291,24.673565,0.026080,0.023561,30010
0.248722,0.250565,0.211524,529.820008,3.905169,24.032201,0.025201,0.023601,30410
0.251362,0.255003,0.215686,534.149295,3.964375,26.211432,0.026440,0.024040,30810
0.244883,0.251242,0.223006,544.633246,4.169340,24.204090,0.026840,0.023960,31210
0.256642,0.253763,0.247126,549.308808,4.070573,28.503424,0.027880,0.024680,31610
0.253003,0.256644,0.220724,558.870583,4.189661,27.835536,0.028160,0.024320,32010
0.256046,0.250804,0.224961,565.099731,4.229821,28.706470,0.027480,0.024560,32410
0.274405,0.275845,0.240204,572.597682,4.284305,29.979125,0.028640,0.025080,32810
0.272244,0.314204,0.244445,576.777417,4.433102,27.989061,0.028040,0.024840,33210
0.269923,0.268966,0.246165,583.489499,4.358611,29.296122,0.029280,0.025480,33610
0.268885,0.722533,0.253844,593.906763,4.645550,29.692809,0.030320,0.025520,34010
0.272482,0.269647,0.257085,602.210384,4.288894,29.849283,0.028603,0.025720,34410
0.271484,0.269205,0.231801,608.864104,4.615517,29.932052,0.028640,0.025000,34810
0.272164,0.272281,0.255285,614.157099,4.428828,29.960929,0.029560,0.026080,35210
0.268045,0.268003,0.246644,625.485471,4.972237,29.644090,0.028520,0.024960,35610
0.268802,0.270444,0.251761,633.921984,4.527264,31.335478,0.028760,0.025680,36010
0.270162,0.277766,0.246163,642.261038,4.461861,31.527478,0.028040,0.025600,36410
0.270887,0.269682,0.264005,647.689665,4.407344,31.546401,0.031400,0.026040,36810
0.273804,0.276968,0.273684,657.083460,4.606064,32.208465,0.029240,0.026201,37210
0.279730,0.274203,0.256723,662.338536,4.524545,32.088251,0.030481,0.025881,37610
0.266722,0.265842,0.295245,668.873660,5.035506,30.423984,0.027561,0.025240,38010
0.271644,0.266323,0.287685,673.136074,5.062087,32.680418,0.028280,0.025840,38410
0.267084,0.267844,0.286045,686.074463,5.163252,32.987583,0.029681,0.026000,38810
0.274842,0.271481,0.423806,693.304247,4.670299,33.360312,0.030600,0.026920,39210
0.273206,0.274205,0.285083,699.291675,4.782485,33.655437,0.029400,0.025401,39610
0.262004,0.264086,0.291323,706.931034,4.830591,29.876940,0.028041,0.024721,40010
0.270603,0.268362,0.315805,711.036308,4.957307,33.869165,0.030000,0.040600,40410
0.260042,0.259965,0.292205,719.163846,5.717002,34.350653,0.027443,0.025561,40810
0.265166,0.267885,0.300723,726.926914,4.837241,34.865699,0.029560,0.026120,41210
0.271402,0.551769,0.318643,740.468910,5.271222,34.892336,0.030920,0.026161,41610
0.265965,0.263927,0.540206,745.096598,5.078155,32.476581,0.027920,0.026360,42010
0.264281,0.262605,0.292964,752.770338,5.260816,33.752557,0.031961,0.025480,42410
0.259686,0.261202,0.323405,758.706308,5.139309,34.570843,0.029681,0.025160,42810
0.266200,0.264563,0.612926,769.425195,5.258266,34.114647,0.028160,0.026440,43210
0.264162,0.264364,0.312842,773.232779,5.043842,35.362709,0.029280,0.026481,43610
0.266562,0.260163,0.311006,788.956212,5.090525,35.824616,0.028522,0.026480,44010
0.263327,0.262442,0.320966,791.189230,5.412114,35.724072,0.028640,0.025920,44410
0.265288,0.264322,0.322806,799.796813,5.903521,35.606235,0.028600,0.036720,44810
0.274525,0.265086,0.332443,807.453014,5.657643,34.166095,0.032840,0.027560,45210
0.275167,0.286845,0.331243,816.233901,5.650688,36.219246,0.029600,0.027921,45610
