0.918175, 0.188681, 1.106856,  64,  1, 180000
0.843773, 0.181842, 1.025615,  64,  2, 180000
0.503931, 0.143165, 0.647096,  64,  4, 180000
0.534926, 0.171360, 0.706286,  64,  8, 180000
0.537650, 0.259646, 0.797296,  64, 16, 180000
0.825895, 0.197242, 1.023137, 128,  1, 180000
0.693293, 0.197322, 0.890615, 128,  2, 180000
0.516247, 0.159002, 0.675249, 128,  4, 180000
0.563928, 0.202364, 0.766292, 128,  8, 180000
0.678490, 0.235441, 0.913931, 128, 16, 180000
0.729054, 0.202366, 0.931420, 256,  1, 180000
0.677050, 0.204363, 0.881413, 256,  2, 180000
0.684891, 0.203842, 0.888733, 256,  4, 180000
0.724611, 0.222083, 0.946694, 256,  8, 180000
0.642088, 0.238005, 0.880093, 256, 16, 180000


