0.253209,0.258524,0.073953,0.498553,3.010683,0.343225,0.058226,0.054684,10
0.378602,0.387978,0.050932,1.362813,2.157572,1.602912,0.040829,0.038955,410
0.461407,0.473178,0.055621,2.826758,2.522653,2.017391,0.046767,0.039476,810
0.502970,0.514636,0.059786,3.115055,2.768191,2.257913,0.044473,0.039684,1210
0.518276,0.529211,0.059785,2.086399,3.029427,2.594996,0.046765,0.041662,1610
0.545366,0.539427,0.060724,5.272609,3.324328,2.763745,0.049162,0.045932,2010
0.511704,0.508168,0.054683,4.580607,3.325375,2.472912,0.045934,0.041557,2410
0.496813,0.492437,0.057601,3.736476,3.255472,2.564059,0.045620,0.039370,2810
0.506193,0.515673,0.061454,3.955412,3.870172,2.850099,0.044267,0.041766,3210
0.540465,0.545888,0.066453,7.796739,4.210271,2.764684,0.051454,0.046662,3610
0.484528,0.487545,0.059684,8.362536,3.971210,2.968329,0.044370,0.039996,4010
0.531712,0.533171,0.064994,7.074099,4.353606,3.413223,0.044789,0.041766,4410
0.534731,0.538068,0.070202,10.230100,4.689738,3.549997,0.049578,0.043017,4810
0.575666,0.572641,0.075935,13.727819,5.042455,4.130099,0.049786,0.046559,5210
0.525150,0.521189,0.073328,11.337634,4.842451,4.665619,0.051037,0.045724,5610
0.494110,0.500048,0.069581,7.082941,5.068912,4.119578,0.049893,0.043642,6010
0.509315,0.508902,0.073435,12.616655,5.370475,4.472911,0.049164,0.047080,6410
0.521609,0.526086,0.077599,21.846097,5.568823,5.125933,0.050622,0.046038,6810
0.582648,0.593792,0.088017,22.422369,6.178392,5.644474,0.057599,0.053225,7210
0.527745,0.523692,0.087496,15.890461,6.232460,5.767392,0.054683,0.047704,7610
0.594634,0.589527,0.094266,17.626868,7.292142,6.960309,0.061767,0.054892,8010
0.581073,0.584202,0.090620,16.965398,7.503507,6.938015,0.057184,0.049996,8410
0.619105,0.627950,0.097184,15.187826,7.323914,7.563640,0.061140,0.056975,8810
0.642220,0.653680,0.104474,16.384164,8.749538,9.968745,0.062599,0.061766,9210
0.796383,0.780245,0.104682,16.034079,14.341732,7.447912,0.084372,0.081870,9610
0.760051,0.760158,0.103953,16.111135,11.500893,7.677079,0.080830,0.073747,10010
0.672748,0.676287,0.105411,14.043501,11.363288,8.846349,0.077184,0.067600,10410
0.733368,0.742015,0.110830,25.344297,13.645163,10.317913,0.081455,0.075308,10810
0.711600,0.621496,0.108433,19.817100,8.792044,10.806974,0.063538,0.058747,11210
