0.074521,0.073480,0.018640,0.069403,0.715495,0.099601,0.018080,0.015480,10
0.162723,0.206724,0.019560,3.679936,0.837179,4.967957,0.018400,0.016120,410
0.179242,0.171443,0.018360,8.135370,1.095818,8.647178,0.018440,0.015960,810
0.196563,0.193124,0.019640,12.645242,0.963981,10.780134,0.018000,0.016640,1210
0.195125,0.188044,0.020080,17.261200,1.015739,13.950466,0.018640,0.016320,1610
0.191561,0.240205,0.034800,22.483085,1.049136,15.344368,0.018920,0.017200,2010
0.206046,0.206682,0.024081,27.211520,1.401982,19.450436,0.019160,0.016160,2410
0.212804,0.209763,0.024401,33.457693,1.137575,19.844637,0.019680,0.016880,2810
0.207325,0.225364,0.073122,37.276349,1.183893,26.806787,0.023320,0.016760,3210
0.206563,0.207525,0.025760,43.669691,1.314397,25.917834,0.019480,0.017361,3610
0.214202,0.206124,0.033280,49.684355,1.380417,26.996794,0.019360,0.017320,4010
0.247284,0.286843,0.031960,54.334428,1.397465,27.923723,0.020480,0.017081,4410
0.296087,0.292763,0.029680,59.999975,1.432909,30.251251,0.021280,0.040282,4810
0.225565,0.224721,0.034640,64.901739,1.890951,32.501911,0.021000,0.017560,5210
0.226166,0.228482,0.037641,71.706112,1.555428,34.605439,0.020480,0.017800,5610
0.233003,0.225844,0.059120,77.392355,1.927952,37.850524,0.023081,0.018480,6010
0.330286,0.238885,0.050641,84.704050,1.661155,42.486108,0.024241,0.018962,6410
0.231403,0.226083,0.048680,87.393208,1.749948,50.256194,0.030881,0.018040,6810
0.228206,0.228364,0.052001,94.495186,1.702269,48.430612,0.025961,0.018360,7210
0.243005,0.236685,0.091041,103.953191,2.067238,53.471502,0.028480,0.019760,7610
0.231324,0.232564,0.062723,106.460315,2.320760,52.332864,0.023800,0.018520,8010
0.247444,0.249005,0.066401,113.194455,2.576792,51.150970,0.022761,0.018241,8410
0.335767,0.330288,0.074881,118.641225,1.919508,57.357298,0.025440,0.019561,8810
0.247966,0.244042,0.075843,129.811649,1.927198,57.960392,0.022640,0.019001,9210
0.279404,0.397527,0.290244,130.159009,2.804840,65.225644,0.024640,0.019402,9610
0.248445,0.242564,0.082240,139.165849,2.062751,65.010226,0.023840,0.019362,10010
0.273967,0.499247,0.250405,146.533298,2.177594,71.976750,0.034720,0.019760,10410
0.246644,0.256047,0.097002,152.836802,2.201232,74.381173,0.024160,0.019760,10810
0.246165,0.247364,0.098523,157.308900,2.188683,86.190735,0.045880,0.020600,11210
0.247923,0.243325,0.104522,162.722668,2.231715,89.972397,0.046520,0.020320,11610
0.246844,0.243843,0.111802,169.593701,2.476795,94.154648,0.041681,0.020480,12010
