0.146360,0.025999,0.172359,64,1,144000
0.106320,0.027080,0.133400,64,1,144000
0.099360,0.026120,0.125480,64,2,144000
0.107720,0.027040,0.134760,64,4,144000
0.098720,0.030640,0.129360,64,8,144000
0.086960,0.035720,0.122680,64,16,144000
0.105440,0.027880,0.133320,128,1,144000
0.090280,0.028920,0.119200,128,2,144000
0.110160,0.029640,0.139800,128,4,144000
0.098280,0.029000,0.127280,128,8,144000
0.102600,0.031640,0.134240,128,16,144000
0.095320,0.028480,0.123800,256,1,144000
0.100360,0.029240,0.129600,256,2,144000
0.087200,0.031720,0.118920,256,4,144000
0.061960,0.032240,0.094200,256,8,144000
0.088240,0.032000,0.120240,256,16,144000
