0.072082,0.070840,0.018480,0.522669,0.730779,0.106721,0.016960,0.016520,10
0.159082,0.154563,0.016800,1.113978,0.852134,1.456151,0.018800,0.016840,410
0.175323,0.171120,0.017480,1.425029,0.966140,1.524551,0.017242,0.017280,810
0.199203,0.199404,0.019960,2.321924,1.020372,1.798184,0.018800,0.016680,1210
0.196883,0.188043,0.020001,3.163894,1.091617,1.885161,0.019680,0.017322,1610
0.199284,0.203522,0.023600,3.338128,1.084103,2.183562,0.019800,0.017160,2010
0.208842,0.205445,0.023920,3.988935,1.241700,2.119081,0.031240,0.018920,2410
0.216244,0.204604,0.024000,4.969068,1.225660,2.583812,0.020880,0.018680,2810
0.210963,0.290565,0.024160,5.306428,1.260707,2.579411,0.021160,0.018081,3210
0.212521,0.206563,0.025800,6.177839,1.429710,2.883335,0.022521,0.017960,3610
0.211442,0.205486,0.028760,7.263621,1.489477,2.969577,0.024841,0.018920,4010
0.229683,0.223204,0.032680,8.250114,1.511070,2.849938,0.024440,0.020161,4410
0.229241,0.223843,0.028560,8.662439,1.531874,2.910180,0.025121,0.020880,4810
0.229922,0.223045,0.036721,9.530604,1.570993,3.032899,0.024800,0.020681,5210
0.479010,0.225165,0.054361,10.047863,1.594155,3.226069,0.023522,0.020921,5610
0.239965,0.224804,0.058520,10.849014,1.662680,3.438268,0.023681,0.022001,6010
0.231326,0.226845,0.063642,10.483678,1.717435,3.598951,0.022642,0.019481,6410
0.232366,0.223842,0.066602,12.200807,1.934853,3.886397,0.024161,0.388448,6810
0.236805,0.225362,0.074683,12.325198,1.741036,4.568407,0.021362,0.019800,7210
0.234285,0.433088,0.097083,13.192894,1.875457,4.164924,0.025440,0.022640,7610
0.230563,0.230326,0.110163,14.372159,1.883011,4.505731,0.022320,0.021441,8010
0.246644,0.247247,0.120321,14.848446,1.918805,4.274244,0.020960,0.022841,8410
0.246888,0.292405,0.146242,14.913892,1.958210,4.520690,0.026120,0.033560,8810
0.249805,0.245443,0.107882,16.320150,1.979969,4.712615,0.023961,0.022681,9210
0.248803,0.244407,0.160643,17.307139,2.040130,5.074420,0.023680,0.028401,9610
0.247725,0.242644,0.176602,17.940547,2.026485,4.916619,0.023240,0.030440,10010
0.240648,0.237561,0.182364,17.858439,3.251266,5.462589,0.023040,0.025120,10410
0.240488,0.237683,0.441609,18.405027,2.090281,5.589232,0.022920,0.023840,10810
0.247206,0.245965,0.154205,19.606145,2.146657,6.592212,0.025921,0.026280,11210
0.240285,0.240845,0.189764,20.585496,2.300450,6.159967,0.021160,0.020000,11610
0.248643,0.241123,0.150681,20.906882,2.567498,6.543370,0.023360,0.028362,12010
0.237922,0.234486,0.142123,21.032677,2.568812,6.793855,0.022280,0.026160,12410
0.235249,0.230566,0.193169,20.767751,2.181003,6.612171,0.020960,0.021880,12810
0.240811,0.234564,0.147643,22.463206,2.660615,7.424987,0.023440,0.025241,13210
0.234526,0.233008,0.145723,23.924217,2.774536,7.311549,0.020921,0.023400,13610
0.237485,0.233968,0.145328,22.558050,2.581342,8.144571,0.022241,0.023200,14010
0.237565,0.237121,0.136845,24.278246,2.461485,7.771676,0.025800,0.024081,14410
0.237044,0.233685,0.150004,26.294345,2.373246,7.660635,0.021280,0.020321,14810
0.241045,0.350848,0.163364,26.319135,2.658005,8.991378,0.024560,0.025801,15210
0.238802,0.233404,0.148923,27.142976,2.583493,8.874578,0.023600,0.023001,15610
0.243566,0.240763,0.136323,27.926601,2.635691,9.592392,0.023960,0.030603,16010
0.255965,0.252285,0.150204,28.643002,3.203744,10.074853,0.023282,0.021600,16410
0.254966,0.249444,0.151363,29.172476,2.865177,9.487990,0.023760,0.021360,16810
0.254644,0.256164,0.152962,29.941593,2.942940,9.682396,0.027122,0.024641,17210
0.250205,0.247367,0.153404,30.174115,2.958820,10.849863,0.024080,0.021961,17610
0.252085,0.480767,0.159922,28.800798,3.094064,10.198769,0.024720,0.022602,18010
0.249765,0.247608,0.131001,30.584862,2.874215,11.220310,0.024441,0.023000,18410
0.254202,0.251763,0.152204,30.607668,3.031661,11.163988,0.028961,0.024920,18810
0.244004,0.250803,0.137961,33.068459,2.931255,10.827098,0.022080,0.020480,19210
0.247368,0.249049,0.136085,30.764922,3.313329,11.351655,0.023480,0.022481,19610
0.243644,0.245286,0.157082,33.674304,3.069908,12.438611,0.022200,0.020680,20010
0.245204,0.244723,0.148483,35.385420,3.274035,13.363949,0.023840,0.022320,20410
0.245005,0.506570,0.152443,34.718357,3.535554,12.711375,0.025001,0.022802,20810
0.244284,0.499131,0.169243,36.563030,3.116900,13.423472,0.023920,0.022961,21210
0.240889,0.476810,0.155044,36.509323,3.253784,13.803925,0.021520,0.020880,21610
0.245405,0.243563,0.154964,36.943078,3.122139,14.113439,0.021400,0.020441,22010
0.239765,0.498733,0.171322,37.870988,3.302748,14.093626,0.021440,0.020440,22410
0.236756,0.240116,0.157194,38.287054,3.547332,14.295953,0.021199,0.019960,22810
0.241552,0.241714,0.179158,40.124604,3.300059,15.512103,0.273591,0.020399,23210
0.249597,0.335512,0.179754,40.807401,3.345904,15.823854,0.021638,0.020280,23610
0.240912,0.377387,0.189274,41.215923,4.082441,15.111450,0.027640,0.022599,24010
0.241710,0.239634,0.183875,42.379484,4.229190,15.203325,0.021079,0.020440,24410
0.239311,0.244548,0.183316,42.523494,3.770246,15.643738,0.021559,0.020560,24810
0.240793,0.240909,0.191236,43.413825,3.672278,16.884990,0.022796,0.021040,25210
0.240511,0.245992,0.216672,43.163695,4.136681,17.711918,0.024119,0.024080,25610
