0.017481,0.021200,0.037120,10
0.017640,0.020481,0.299560,410
0.017360,0.021960,0.562768,810
0.017921,0.020600,0.827892,1210
0.017440,0.022600,1.095494,1610
0.018040,0.020840,1.379659,2010
0.017561,0.020880,1.651024,2410
0.018641,0.022042,1.917147,2810
0.018481,0.022000,2.156671,3210
0.020120,0.023440,2.695681,3610
0.019761,0.021480,2.747359,4010
0.024560,0.354205,2.981843,4410
0.023160,0.023321,3.241003,4810
0.023120,0.025960,3.543251,5210
0.019200,0.019201,3.826335,5610
0.025601,0.024401,4.123139,6010
0.026400,0.025841,4.397903,6410
0.027361,0.026082,5.069750,6810
0.019441,0.019640,4.872672,7210
0.027520,0.028920,5.150315,7610
0.028281,0.028201,5.421880,8010
0.028841,0.027240,5.784805,8410
0.029601,0.047282,5.984888,8810
0.027482,0.027560,6.256492,9210
0.030960,0.231325,6.932982,9610
0.033523,0.227888,7.146804,10010
0.029520,0.233243,8.118757,10410
0.030280,0.209084,7.767196,10810
0.030680,0.232403,8.692809,11210
0.031280,0.217244,9.003533,11610
0.031160,0.232683,9.333456,12010
0.031320,0.237565,10.682555,12410
0.031240,0.221204,10.059747,12810
0.030600,0.238523,10.323750,13210
0.028440,0.240603,11.704974,13610
0.031160,0.216840,11.940539,14010
0.031682,0.235523,12.240742,14410
0.030361,0.241643,12.725267,14810
0.033881,0.247443,14.098849,15210
0.024721,0.080720,14.391935,15610
0.033800,0.234681,16.402323,16010
0.033803,0.219765,18.018184,16410
0.032802,0.218122,15.672712,16810
0.033922,0.225201,16.053475,17210
0.034240,0.239965,19.358282,17610
0.033760,0.218442,18.525673,18010
0.035880,0.239605,20.234813,18410
0.036120,0.240844,19.291440,18810
0.036600,0.219925,20.893227,19210
0.040000,0.238362,21.734884,19610
0.030600,0.221323,22.108165,20010
0.037520,0.243364,25.151298,20410
0.038320,0.241762,22.947185,20810
0.036521,0.218563,25.098247,21210
0.036800,0.240723,26.638469,21610
0.037760,0.247285,27.156994,22010
0.035321,0.227564,26.694607,22410
0.035080,0.200965,28.177207,22810
0.035921,0.219563,28.695552,23210
0.038842,0.242563,29.157988,23610
0.037321,0.222482,29.727677,24010
0.038840,0.250282,30.339817,24410
0.039720,0.245002,30.668855,24810
0.033000,0.193486,38.141236,25210
0.037481,0.200441,36.879300,25610
0.034081,0.220243,33.953414,26010
0.036040,0.240644,35.458896,26410
0.034161,0.219682,34.633831,26810
0.041281,0.222763,39.503747,27210
0.041080,0.226245,37.289479,27610
0.030761,0.189804,42.172273,28010
0.031160,0.237243,38.194118,28410
0.032482,0.235445,44.699971,28810
0.031040,0.230004,47.083754,29210
0.030721,0.236603,43.707601,29610
0.031521,0.232805,46.389532,30010
0.033601,0.211443,47.200239,30410
0.030640,0.210002,50.558150,30810
0.030881,0.211643,47.400515,31210
0.031360,0.232604,50.496578,31610
0.031640,0.235681,51.777640,32010
0.036561,0.233486,51.996291,32410
0.035880,0.242285,56.545399,32810
0.031521,0.234566,55.593748,33210
0.033600,0.232927,53.908358,33610
0.037800,0.241285,56.370761,34010
0.040360,0.233164,56.553847,34410
0.039840,0.196361,55.610391,34810
0.039962,0.232044,61.142022,35210
0.040842,0.245442,62.316125,35610
0.033841,0.216283,61.816809,36010
0.044361,0.238002,62.896497,36410
0.036040,0.227281,63.625714,36810
0.045361,0.234601,64.497513,37210
0.039641,0.240405,64.985949,37610
0.044441,0.199803,71.349693,38010
0.040920,0.203521,66.565256,38410
0.046880,0.228122,67.253997,38810
0.046842,0.248083,67.738000,39210
0.053482,0.255043,71.187843,39610
0.045241,0.238921,83.713421,40010
0.032202,0.231325,76.038294,40410
0.044601,0.218563,81.625723,40810
0.054560,0.234243,76.749809,41210
0.035280,0.238324,77.661782,41610
0.050802,0.243565,88.940978,42010
0.041280,0.245524,86.002840,42410
0.051162,0.227683,86.076360,42810
0.053081,0.223924,87.538578,43210
0.040041,0.247442,93.068372,43610
0.050361,0.227085,88.209106,44010
0.047041,0.224483,85.936937,44410
0.049561,0.260003,93.413382,44810
0.044841,0.243485,97.589658,45210
0.051841,0.232964,97.578145,45610
0.041521,0.258883,92.625779,46010
0.054282,0.254043,93.090736,46410
0.048000,0.256805,101.255219,46810
0.065800,0.269084,101.037675,47210
0.061321,0.253327,101.744101,47610
