0.018040,0.023040,0.035480,10
0.015520,0.019280,0.296449,410
0.017160,0.020120,0.560446,810
0.018001,0.019720,0.830491,1210
0.018040,0.019800,1.093932,1610
0.017600,0.021481,1.378136,2010
0.017440,0.021440,1.624702,2410
0.017920,0.021400,1.936183,2810
0.018040,0.020801,2.158068,3210
0.020040,0.021240,2.461753,3610
0.019280,0.021361,2.720594,4010
0.022000,0.022280,3.261676,4410
0.022240,0.021360,3.276523,4810
0.024480,0.043640,3.850132,5210
0.024240,0.022440,3.799291,5610
0.026240,0.046921,4.427659,6010
0.019440,0.019880,4.351858,6410
0.028160,0.026360,4.650342,6810
0.026400,0.027081,4.923505,7210
0.025760,0.026481,5.219030,7610
0.029880,0.037880,5.436714,8010
0.027520,0.028280,5.877480,8410
0.019080,0.021720,6.363686,8810
0.017561,0.022042,6.719409,9210
0.020600,0.061160,6.863213,9610
0.020440,0.055281,7.113817,10010
0.020680,0.071680,8.076189,10410
0.020600,0.067841,7.817225,10810
0.026240,0.061563,9.181365,11210
0.020440,0.060321,8.948802,11610
0.022321,0.068160,9.886695,12010
0.025680,0.062363,11.054513,12410
0.020960,0.061800,9.997137,12810
0.023200,0.073040,10.917671,13210
0.022760,0.055800,11.587802,13610
0.023440,0.057322,12.525612,14010
0.021681,0.056960,12.240966,14410
0.023280,0.051801,12.740859,14810
0.023200,0.056641,14.079156,15210
0.026402,0.062161,14.439719,15610
0.023240,0.067400,16.343541,16010
0.023241,0.071641,17.935088,16410
0.023041,0.062321,15.638979,16810
0.023200,0.057480,16.018778,17210
0.023161,0.061801,19.293068,17610
0.020080,0.039280,18.450861,18010
0.026920,0.066400,20.225003,18410
0.025600,0.068682,19.222026,18810
0.025321,0.065122,20.436284,19210
0.030160,0.064241,21.744102,19610
0.024640,0.053800,22.148709,20010
0.025401,0.066442,25.183270,20410
0.024920,0.058401,22.937873,20810
0.025080,0.054761,25.056273,21210
0.026640,0.054481,26.678459,21610
0.024481,0.046400,27.129340,22010
0.027001,0.054442,26.818373,22410
0.025240,0.056080,28.178469,22810
0.025480,0.059561,28.658884,23210
0.026763,0.050042,29.168301,23610
0.031680,0.043320,29.961462,24010
0.025880,0.049960,30.351381,24410
0.028401,0.071881,30.628149,24810
0.027401,0.055720,38.035595,25210
0.036201,0.056400,37.149120,25610
0.028681,0.060441,33.761235,26010
0.026801,0.047120,35.438160,26410
0.028601,0.062722,34.646942,26810
0.027160,0.044960,39.482356,27210
0.030161,0.057200,37.382172,27610
0.028561,0.043641,42.054429,28010
0.029880,0.056880,38.210492,28410
0.027600,0.056482,45.583402,28810
0.029400,0.056640,47.865279,29210
0.030760,0.073040,43.765952,29610
0.030321,0.056560,47.395666,30010
0.030240,0.050840,47.589242,30410
0.030840,0.077122,50.539022,30810
0.031001,0.057641,47.203826,31210
0.031440,0.056800,50.586480,31610
0.030921,0.056802,52.745663,32010
0.030400,0.058760,51.710119,32410
0.028880,0.044680,56.645048,32810
0.033360,0.064001,55.555311,33210
0.032200,0.054001,54.128793,33610
0.030602,0.063401,56.440307,34010
0.029400,0.053360,56.034783,34410
0.033481,0.063320,55.842063,34810
0.033962,0.053880,61.421078,35210
0.034042,0.053601,62.108615,35610
0.034282,0.059920,62.440644,36010
0.034162,0.060162,63.230014,36410
0.031000,0.054401,63.730566,36810
0.035360,0.048960,65.020492,37210
0.032640,0.044961,65.173137,37610
0.033760,0.051521,71.776678,38010
0.036120,0.061520,67.040146,38410
0.032201,0.046360,67.683681,38810
0.035080,0.056361,69.075292,39210
0.031882,0.060480,71.162429,39610
0.032001,0.045880,83.226866,40010
0.035800,0.063920,75.855453,40410
0.036880,0.050600,81.899325,40810
0.033800,0.056640,77.107915,41210
0.037801,0.050360,77.993738,41610
0.028200,0.032640,88.631968,42010
0.035600,0.051841,85.576422,42410
0.037161,0.051320,86.238813,42810
0.037121,0.049560,87.567105,43210
0.037680,0.034280,93.415918,43610
0.033760,0.052040,88.579227,44010
0.047680,0.057121,86.672061,44410
0.037440,0.061642,93.767787,44810
0.040440,0.056320,97.126408,45210
0.040200,0.047801,97.919636,45610
0.052160,0.053000,92.699020,46010
0.036360,0.049560,93.190378,46410
0.038841,0.053881,101.755495,46810
0.038960,0.048402,101.525446,47210
0.038121,0.198402,102.415277,47610
0.034960,0.036440,108.099609,48010
0.037400,0.039760,117.302856,48410
0.037400,0.046640,109.649062,48810
0.040361,0.048002,106.002300,49210
0.038961,0.040440,117.422536,49610
0.049681,0.051961,114.891138,50010
0.037440,0.043160,114.983775,50410
0.063243,0.046961,112.881833,50810
0.041040,0.062481,114.304602,51210
0.040360,0.043640,114.596532,51610
0.037360,0.038400,125.825828,52010
0.037561,0.038560,120.811952,52410
0.037680,0.038960,121.733941,52810
0.041240,0.050920,122.328830,53210
0.041840,0.041480,123.883687,53610
0.042400,0.042200,130.941636,54010
0.041001,0.043003,132.220470,54410
0.043480,0.043520,136.902054,54810
0.042721,0.042040,131.091316,55210
0.042521,0.044361,155.724320,55610
0.041801,0.052601,153.145860,56010
0.044001,0.044601,162.871394,56410
0.040921,0.040480,139.530902,56810
0.043040,0.055281,151.763999,57210
0.044080,0.043681,145.732769,57610
0.047800,0.047160,153.667747,58010
0.042800,0.044040,170.590373,58410
0.043441,0.043120,149.990789,58810
0.043080,0.045720,158.886177,59210
