0.212923,0.207606,0.027521,47.296985,1.528027,2.687170,0.024280,0.017320,4000
0.233804,0.242525,0.136723,105.453074,2.345991,4.446588,0.028881,0.023680,8000
0.264324,0.257403,0.225124,168.329356,2.983284,6.602694,0.033360,0.041840,12000
0.261961,0.254403,0.408089,236.242936,3.700266,9.850866,0.035800,0.050842,16000
0.288007,0.298206,0.554410,310.870957,5.039960,13.451985,0.046802,0.034720,20000
0.280883,0.266844,0.488088,374.029699,5.211472,18.494195,0.046160,0.032681,24000
0.282246,0.280403,0.780652,444.966108,5.445443,24.380962,0.048281,0.040881,28000
0.284005,0.304125,0.791929,517.762271,6.258410,32.808245,0.052520,0.039762,32000
0.326402,0.340004,1.086496,576.546940,6.844175,39.825871,0.070040,0.044161,36000
0.297727,0.307808,0.945255,659.606125,7.492971,43.517763,0.067480,0.053240,40000
0.285846,0.296962,1.353139,704.474119,8.211922,45.872415,0.056320,0.045800,44000
0.296246,0.304723,1.434223,764.491313,8.308534,48.271869,0.057440,0.056243,48000
0.316204,0.306845,1.528742,837.348126,8.139683,52.737901,0.080922,0.061522,52000
0.311924,0.339764,2.018950,917.174099,10.341568,62.272203,0.147685,0.052000,56000
0.347645,0.326246,1.942028,985.148568,9.597743,67.089284,0.073402,0.063800,60000
0.340840,0.330125,1.887827,1054.908180,9.892335,71.389746,0.069920,0.049120,64000
0.326363,0.339130,2.025233,1130.245862,11.395689,78.531853,0.078360,0.053320,68000
0.362006,0.340807,2.254672,1342.375871,11.491218,78.853331,0.091121,0.052360,72000
0.339683,0.353205,2.288713,1405.847987,11.658212,81.126849,0.076402,0.056441,76000
0.372924,0.354601,2.597520,1479.412186,14.011017,82.444714,0.103442,0.073441,80000
0.411207,0.364766,2.713564,1555.762455,12.988754,84.099220,0.104800,0.063562,84000
0.438127,0.388762,2.734961,1631.948093,14.187294,90.412594,0.116682,0.067802,88000
0.428730,0.379647,2.989365,1711.028342,15.370017,93.544641,0.107522,0.088280,92000
0.428444,0.387643,3.261847,1860.768193,15.215595,108.065046,0.114563,0.069601,96000
0.468527,0.386328,4.313105,1965.973534,18.195783,120.012962,0.474768,0.084001,100000
0.441170,0.375406,5.808329,2022.509855,19.409166,123.212205,0.911454,0.076361,104000
0.441724,0.402691,6.466817,2104.980217,19.944620,133.256365,1.124415,0.099921,108000
0.497446,0.451845,8.689809,2204.490095,22.670677,152.653979,1.369422,0.122601,112000
0.506165,0.432006,10.061593,2268.654267,20.952363,170.263934,1.540822,0.104881,116000
0.533172,0.426128,10.781256,2355.496085,25.736355,170.082977,1.221341,0.099480,120000
0.520733,0.508885,12.440628,2410.189253,25.870480,178.448544,1.930070,0.127081,124000
0.551287,0.450766,13.539325,2499.876439,27.175925,188.526029,1.791587,0.104842,128000
0.591012,0.479930,14.955868,2576.088792,29.960852,196.333346,2.076030,0.204724,132000
0.620527,0.461050,14.984509,2669.536890,32.508863,210.926146,2.155513,0.162884,136000
0.580295,0.481882,15.145954,2694.544243,35.029967,226.505037,2.183034,0.150081,140000
0.656130,0.509210,16.237128,2779.152406,38.227226,231.272915,2.195272,0.164524,144000
0.638173,0.482646,17.224196,2848.131772,40.455987,228.344631,1.903109,0.159081,148000
0.682893,0.537445,17.392549,2938.777111,41.935269,236.687225,2.215394,0.194482,152000
0.643052,0.518176,17.795876,3036.831511,46.747636,237.155833,2.138751,0.203841,156000
0.613969,0.514368,20.298835,3127.184426,47.649026,244.679159,1.636704,0.219926,160000
0.718491,0.504082,20.827123,3234.151625,52.858307,253.384108,2.202872,0.171322,164000
0.676132,0.520645,22.423072,3700.129148,53.531111,327.174594,2.200033,0.200323,168000
0.729566,0.545974,22.496073,3751.278590,55.217447,340.224335,1.672427,0.184962,172000
0.691206,0.562173,24.741790,3810.510811,60.380474,355.221467,2.024232,0.235722,176000
0.670007,0.577089,27.178903,4180.787113,80.019906,413.733233,1.796941,0.346764,180000
