0.073746,0.083537,0.124995,10
0.065099,0.070099,1.512287,410
0.068330,0.072599,3.188537,810
0.068536,0.075308,4.142912,1210
0.064474,0.071662,4.753434,1610
0.067496,0.073329,6.381140,2010
0.064267,0.072183,8.322703,2410
0.053225,0.056348,5.218122,2810
0.056767,0.059684,6.897286,3210
0.068747,0.075202,7.955621,3610
0.056662,0.059475,9.113121,4010
0.071455,0.078744,11.389372,4410
0.065204,0.068433,13.423953,4810
0.075412,0.084681,14.227287,5210
0.073433,0.083640,14.772080,5610
0.063538,0.067704,12.579787,6010
0.072285,0.082809,16.824059,6410
0.062806,0.068538,14.636140,6810
0.080413,0.087599,15.695621,7210
0.081974,0.093330,15.920620,7610
0.085100,0.092182,18.885412,8010
0.086766,0.094057,22.198954,8410
0.094371,0.101558,27.041765,8810
0.091974,0.102496,18.989059,9210
0.097391,0.107391,30.157601,9610
0.090204,0.096349,18.164579,10010
0.081766,0.091245,18.372912,10410
0.085309,0.094475,22.089579,10810
0.085100,0.093747,23.150308,11210
0.093746,0.105828,22.846871,11610
0.094057,0.103121,21.469578,12010
0.086559,0.094161,24.783849,12410
0.100100,0.114058,26.352808,12810
0.104579,0.119370,30.524892,13210
0.107289,0.117390,28.201037,13610
0.107079,0.121661,29.338954,14010
0.108225,0.123953,30.008642,14410
0.111038,0.123954,31.477392,14810
0.109685,0.125412,31.890412,15210
0.113849,0.122599,37.467495,15610
0.119995,0.136142,35.081349,16010
0.117600,0.131558,36.394369,16410
0.119370,0.131557,38.319161,16810
0.118954,0.139370,36.998118,17210
0.123953,0.141662,37.057496,17610
0.129370,0.142911,41.454891,18010
0.123745,0.136350,34.963121,18410
0.128017,0.138433,40.441975,18810
0.130829,0.148953,42.986869,19210
0.129059,0.147599,41.660309,19610
0.129058,0.144892,41.787808,20010
0.132808,0.147392,39.913745,20410
0.136247,0.159996,46.210411,20810
0.139267,0.164787,46.426663,21210
0.139371,0.154475,46.107181,21610
0.138850,0.154161,43.792078,22010
0.142288,0.156558,51.101037,22410
0.151558,1.721975,49.670516,22810
0.143330,0.155620,50.696454,23210
0.144996,0.158014,50.659683,23610
0.146247,0.163330,51.710828,24010
0.146767,0.163642,46.425829,24410
0.150516,0.178539,55.995204,24810
0.150934,0.177912,61.333327,25210
0.151350,0.170726,60.492913,25610
0.152599,0.176766,63.080516,26010
0.168747,0.179057,62.148537,26410
