0.282206,0.126682,0.408888,64,1,72000
0.245001,0.122842,0.367843,64,2,72000
0.247565,0.138124,0.385689,64,4,72000
0.231443,0.144161,0.375604,64,8,72000
0.231484,0.161044,0.392528,64,16,72000
0.278806,0.150762,0.429568,128,1,72000
0.241041,0.138881,0.379922,128,2,72000
0.240006,0.139522,0.379528,128,4,72000
0.229484,0.136081,0.365565,128,8,72000
0.256083,0.150802,0.406885,128,16,72000
0.250243,0.148644,0.398887,256,1,72000
0.251523,0.145000,0.396523,256,2,72000
0.240082,0.133364,0.373446,256,4,72000
0.246883,0.142842,0.389725,256,8,72000
0.296682,0.139721,0.436403,256,16,72000
