0.321336,0.324250,0.090932,0.258850,3.574966,0.376244,0.071245,0.069996,10
0.449443,0.450592,0.059475,4.210413,2.532257,1.579265,0.045723,0.042390,410
0.466203,0.480999,0.055621,9.202807,2.701205,1.962912,0.045204,0.040414,810
0.467351,0.472560,0.055516,15.071247,2.594434,2.146871,0.043121,0.040308,1210
0.485155,0.488378,0.055828,20.897807,3.190688,2.261142,0.045098,0.041768,1610
0.467556,0.473185,0.055101,25.594891,2.969338,2.322809,0.045204,0.040101,2010
0.528173,0.526823,0.058746,30.832704,4.252050,2.423223,0.046038,0.044057,2410
0.494100,0.504838,0.055723,36.870830,3.571616,2.497496,0.046558,0.040619,2810
0.522028,0.532337,0.061349,44.290620,3.938079,2.709058,0.049371,0.043329,3210
0.501088,0.508274,0.061038,50.176350,4.329431,2.811246,0.047078,0.041660,3610
0.504006,0.506813,0.062705,53.591245,4.879329,2.863536,0.046351,0.043640,4010
0.556923,0.560144,0.065830,60.965828,5.320786,3.145933,0.052808,0.044475,4410
0.580149,0.578484,0.067183,67.024162,5.858600,3.305621,0.052913,0.046557,4810
0.550978,0.561915,0.068016,71.518537,6.073604,3.467600,0.052183,0.048225,5210
0.557953,0.561188,0.072079,76.605935,6.934326,4.126247,0.056559,0.049683,5610
0.555881,0.563064,0.077391,83.156766,6.621826,4.011141,0.055412,0.048850,6010
0.545148,0.552030,0.075726,88.038745,6.922986,4.324267,0.054475,0.049477,6410
0.546502,0.550873,0.075620,96.674163,7.300687,4.783850,0.055204,0.047496,6810
0.536084,0.538685,0.079682,100.558224,8.451940,5.012181,0.054580,0.047392,7210
0.530038,0.543788,0.078851,107.345411,7.944118,5.314578,0.050933,0.048640,7610
0.563387,0.571717,0.083849,112.495098,8.223397,5.636142,0.055619,0.051872,8010
0.574205,0.586393,0.084891,121.029890,7.315262,6.470413,0.054371,0.050309,8410
0.564930,0.560024,0.087703,126.511038,8.718920,6.740620,0.053329,0.047913,8810
0.575760,0.580657,0.088431,131.463539,7.917560,7.847077,0.059578,0.054996,9210
0.617559,0.618698,0.095514,139.100725,8.210801,7.192391,0.057495,0.053226,9610
0.578158,0.579198,0.092913,146.321558,7.852043,7.410724,0.058123,0.053226,10010
0.592222,0.598583,0.095517,151.210518,8.526310,8.160620,0.060516,0.056037,10410
0.608802,0.618382,0.101246,161.482809,9.293815,8.687495,0.064578,0.055725,10810
0.586386,0.593265,0.098955,166.211975,9.217138,9.264058,0.059684,0.056767,11210
0.580761,0.586182,0.099997,173.814890,8.705264,9.170308,0.061036,0.053434,11610
0.580759,0.592538,0.102913,181.222077,10.236929,9.638641,0.063227,0.058955,12010
0.615764,0.623265,0.111765,187.499890,11.971837,10.722079,0.063432,0.060519,12410
0.615353,0.618367,0.114265,193.348538,12.115582,10.567704,0.066453,0.059579,12810
0.636716,0.643168,0.111453,199.936139,11.707679,11.107806,0.067285,0.061246,13210
0.610142,0.599307,0.116559,208.533225,11.941414,11.292913,0.064267,0.058015,13610
0.589815,0.596803,0.111557,212.295203,11.511205,11.361037,0.061246,0.056975,14010
0.582525,0.587946,0.116454,220.259475,11.638288,12.552598,0.065204,0.059892,14410
0.647445,0.651609,0.124266,226.410516,11.572032,12.378016,0.069475,0.063121,14810
0.662750,0.675147,0.121664,234.115308,15.097880,13.045621,0.072807,0.064163,15210
0.619623,0.624931,0.122705,237.681142,12.480678,13.424788,0.070205,0.061869,15610
0.600967,0.607531,0.127078,244.949787,12.372979,13.615516,0.069891,0.061141,16010
0.637829,0.638774,0.123327,252.150725,11.342231,16.353537,0.066350,0.064996,16410
0.630958,0.639197,0.128017,258.267600,11.946828,19.041871,0.071663,0.064163,16810
0.652327,0.653999,0.130203,266.402809,15.197769,18.344578,0.070725,0.064579,17210
0.630131,0.629084,0.132704,272.305100,14.198920,19.881976,0.072288,0.066871,17610
0.692752,0.705253,0.138536,282.139057,14.657151,21.697182,0.079681,0.068954,18010
0.634708,0.642005,0.134372,288.128954,13.589224,21.165413,0.076350,0.065517,18410
0.645340,0.653366,0.138222,291.424057,16.614021,21.929683,0.075412,0.068433,18810
0.643982,0.644408,0.138016,299.322079,16.128813,22.802807,0.074475,0.066453,19210
0.646171,0.641692,0.137703,302.673017,16.212347,22.796038,0.075308,0.069684,19610
0.638980,0.652213,0.141349,309.576351,16.033602,22.753641,0.075829,0.067390,20010
0.703380,0.707019,0.147288,316.068119,16.942982,23.433538,0.080306,0.073224,20410
0.646593,0.648370,0.144580,323.216871,16.075794,25.300307,0.077600,0.071246,20810
0.679402,0.675444,0.150517,335.698640,15.897884,24.205934,0.092184,0.077600,21210
0.701804,0.704090,0.154370,340.817392,17.628292,23.844162,0.090307,0.080308,21610
0.703066,0.709839,0.157184,347.284996,15.910169,25.508122,0.087392,0.082080,22010
0.730343,0.743786,0.157079,355.453120,20.452251,24.612810,0.109266,0.093121,22410
0.693775,0.697527,0.161141,362.173955,20.536831,24.983433,0.084892,0.081246,22810
0.686280,0.687419,0.159370,366.216974,19.317765,25.251558,0.099893,0.089789,23210
0.726368,0.715970,0.175933,374.306454,18.501947,25.184786,0.100725,0.090309,23610
0.727964,0.732754,0.165831,382.712393,24.507041,25.315726,0.101871,0.083538,24010
0.677008,0.687638,0.162808,392.322495,18.129237,26.073432,0.100827,0.084684,24410
0.683783,0.697221,0.170308,397.648536,18.451425,25.789682,0.089162,0.082809,24810
0.757634,0.751908,0.174474,405.883747,20.241937,27.825621,0.116764,0.100829,25210
0.787019,0.794417,0.177287,408.679475,22.198093,26.940307,0.125308,0.102704,25610
0.781806,0.789414,0.178122,418.987707,28.939029,28.662496,0.142807,0.119058,26010
0.802946,0.800244,0.199162,425.691558,25.864537,29.116350,0.144162,0.128226,26410
