0.018840,0.013840,0.027240,10
0.016040,0.010880,0.385050,410
0.016920,0.010960,0.700441,810
0.017120,0.012160,1.306604,1210
0.015880,0.013400,2.317246,1610
0.014680,0.013600,3.117286,2010
0.021200,0.016840,4.474166,2410
0.018880,0.016920,5.642536,2810
0.020040,0.017880,8.071958,3210
0.021320,0.019880,10.007837,3610
0.023840,0.019160,11.120104,4010
0.022600,0.021440,13.300947,4410
0.024840,0.023560,16.395317,4810
0.029560,0.026040,20.888497,5210
0.029000,0.029880,21.147290,5610
0.029200,0.027080,24.889236,6010
0.033080,0.029121,29.630301,6410
0.031880,0.032000,31.488742,6810
0.033520,0.033920,38.288903,7210
0.034080,0.033160,39.595808,7610
0.035681,0.034720,42.150487,8010
0.036040,0.033920,44.980943,8410
0.035640,0.034960,50.111767,8810
0.037360,0.035320,53.525576,9210
0.038840,0.037600,59.758142,9610
0.039080,0.036600,63.497655,10010
0.043640,0.043760,80.042987,10410
0.042360,0.043640,79.178776,10810
0.043440,0.046320,86.325178,11210
0.046120,0.046320,88.602269,11610
0.045840,0.047240,90.510128,12010
0.049760,0.052960,111.741538,12410
0.047560,0.049960,102.968854,12810
0.051080,0.053640,116.851688,13210
0.053520,0.056640,122.165489,13610
0.054040,0.059920,125.789233,14010
0.056360,0.061200,141.405941,14410
0.054400,0.060800,135.691746,14810
0.056920,0.063680,153.762745,15210
0.061680,0.069161,149.924025,15610
0.063040,0.070040,181.956118,16010
0.064640,0.071760,184.938276,16410
0.063040,0.071640,173.786730,16810
0.063520,0.071240,181.865412,17210
0.084000,0.078040,211.369805,17610
0.066000,0.074080,198.730787,18010
0.068840,0.077000,207.488113,18410
0.072400,0.080920,219.575783,18810
0.075240,0.079000,227.639377,19210
0.073160,0.081960,236.133974,19610
0.074400,0.081840,244.839898,20010
0.086200,0.086240,281.552842,20410
0.079600,0.088800,272.635357,20810
0.080040,0.087960,289.033390,21210
0.083280,0.092720,318.011560,21610
0.092440,0.094400,298.471768,22010
0.082520,0.091600,309.541912,22410
0.088320,0.096360,329.187693,22810
0.088680,0.097840,349.474862,23210
0.090440,0.099160,356.044284,23610
0.089240,0.098200,354.776071,24010
0.094560,0.102440,394.312024,24410
0.093640,0.103800,378.348926,24810
0.105240,0.106560,483.122501,25210
0.107480,0.107880,444.350928,25610
0.093880,0.106280,456.311554,26010
0.114320,0.111080,467.649289,26410
0.102480,0.110160,442.335948,26810
0.101840,0.113720,483.615121,27210
0.099680,0.111760,468.335283,27610
0.118280,0.122320,532.168030,28010
0.109440,0.115200,497.237947,28410
0.110840,0.120040,589.591900,28810
0.109680,0.120520,582.840759,29210
0.107440,0.118560,539.188370,29610
0.112800,0.122640,607.408506,30010
0.114960,0.122640,633.401207,30410
0.116960,0.131120,671.640842,30810
0.117960,0.129640,598.542344,31210
0.118760,0.133040,635.726646,31610
0.125400,0.130480,692.082638,32010
0.121840,0.130600,647.018051,32410
0.123080,0.135520,742.291405,32810
0.129240,0.135960,695.404534,33210
0.121040,0.133640,692.807517,33610
0.132720,0.135840,711.283804,34010
0.129280,0.137880,726.100552,34410
0.126760,0.140880,744.716326,34810
0.132880,0.141960,868.564266,35210
0.135680,0.145800,861.609397,35610
0.136840,0.143800,796.685802,36010
0.130840,0.144040,812.129543,36410
0.132920,0.147760,829.806486,36810
0.133880,0.148640,847.590635,37210
0.144600,0.154120,870.754889,37610
0.146720,0.159800,1021.558336,38010
0.144040,0.154960,906.446617,38410
0.139520,0.155560,921.524255,38810
0.153840,0.163840,941.618115,39210
0.144680,0.158760,960.135647,39610
0.149320,0.167960,1182.939823,40010
0.148040,0.164680,1179.453660,40410
0.152880,0.167760,1125.006883,40810
0.152160,0.169000,1043.053292,41210
0.149280,0.168280,1057.966018,41610
0.164440,0.172960,1304.212429,42010
0.159720,0.175800,1253.258350,42410
0.158680,0.178560,1270.144204,42810
0.162040,0.181720,1280.250395,43210
0.169999,0.186680,1286.126278,43610
0.164880,0.184480,1187.131444,44010
0.164799,0.182000,1201.894540,44410
0.164880,0.183359,1477.640812,44810
0.170478,0.190198,1390.781816,45210
