0.289565,0.300711,0.082079,0.595307,3.407976,0.319370,0.063953,0.061142,10
0.591732,0.552355,0.067704,1.458135,3.065687,6.433226,0.057807,0.052704,410
0.612137,0.612975,0.074267,2.137093,3.388928,9.826453,0.059058,0.055308,810
0.485682,0.492871,0.056141,3.237693,2.696945,14.015516,0.048121,0.039892,1210
0.509845,0.522337,0.058119,2.096777,3.004738,16.991663,0.051662,0.044371,1610
0.472139,0.482871,0.055618,2.487076,3.119341,18.793120,0.047704,0.041559,2010
0.516090,0.523070,0.053432,2.904052,3.206414,19.571350,0.048954,0.040725,2410
0.502755,0.489931,0.056975,3.999017,4.205277,21.839267,0.049058,0.040100,2810
0.551815,0.560771,0.066559,9.868067,3.968387,22.692080,0.055829,0.046142,3210
0.510154,0.509843,0.061349,9.207280,4.116735,23.631871,0.051142,0.041557,3610
0.549955,0.549953,0.065307,5.260164,4.464654,26.846557,0.056454,0.047600,4010
0.567646,0.758588,0.067600,6.113162,5.047967,30.979162,0.054057,0.048539,4410
0.543688,0.547128,0.067286,6.343242,5.594010,34.983954,0.050934,0.046247,4810
0.558801,0.564841,0.072495,16.311657,5.192463,36.300413,0.056766,0.048224,5210
0.601292,0.601601,0.076868,17.439265,6.169956,46.147391,0.067391,0.054684,5610
0.594526,0.602335,0.079995,19.664177,5.761521,44.982598,0.057287,0.052707,6010
0.606392,0.613476,0.083016,20.756417,5.951834,51.615204,0.068015,0.053225,6410
0.563689,0.584519,0.083328,15.222913,6.952669,56.663016,0.060725,0.051975,6810
0.659416,0.660770,0.090308,23.206652,8.360473,62.106662,0.071766,0.063954,7210
0.616401,0.612866,0.086245,24.700206,8.709855,67.189996,0.073224,0.055933,7610
0.565668,0.560979,0.082912,25.223263,7.754438,67.288642,0.070308,0.054891,8010
0.695768,0.684412,0.091662,30.094661,10.102251,76.473014,0.081351,0.068538,8410
0.893586,0.882546,0.109890,34.141171,13.731932,87.495413,0.097809,0.088227,8810
0.860452,0.850673,0.109057,31.170750,14.450894,105.942391,0.095826,0.086662,9210
0.880773,0.853785,0.113225,38.143307,15.840278,98.456973,0.095204,0.089060,9610
0.768687,0.752237,0.112495,32.325808,13.309748,107.460620,0.093328,0.078121,10010
0.837232,0.826495,0.115517,36.477501,14.307561,112.475933,0.104370,0.093225,10410
0.862221,0.839726,0.120725,44.842876,13.627361,122.374162,0.109997,0.093849,10810
0.796813,0.772851,0.116559,41.848337,14.402449,124.413224,0.108223,0.095516,11210
0.792227,0.771395,0.117288,47.206092,15.072971,128.152911,0.113641,0.103746,11610
0.904514,0.910456,0.129892,46.637923,16.561410,134.319996,0.121766,0.100102,12010
0.842638,0.821913,0.125620,46.459026,16.139960,150.910203,0.115204,0.100831,12410
0.830456,0.826302,0.128329,54.844570,19.987876,148.107285,0.119163,0.100934,12810
0.820048,0.821392,0.124892,45.988098,18.294028,150.773642,0.118015,0.101767,13210
0.843992,0.835665,0.126350,56.462994,18.315062,153.728643,0.120099,0.102912,13610
0.777229,0.741816,0.121974,52.336563,17.198183,159.064996,0.120932,0.102705,14010
0.869206,0.860464,0.133849,50.660529,20.335167,173.593641,0.120204,0.108850,14410
0.854633,0.853382,0.139995,47.598042,21.835896,179.144578,0.122287,0.110412,14810
0.741711,0.738482,0.129057,54.615634,19.082150,183.620724,0.119579,0.088432,15210
0.852135,0.863793,0.135516,47.993824,21.795480,187.997391,0.122494,0.112494,15610
0.859924,0.845242,0.145308,68.648744,20.922252,203.993745,0.135308,0.115620,16010
0.894830,0.888992,0.144370,55.740347,20.026413,275.348954,0.118952,0.113016,16410
0.949200,0.931392,0.147183,61.488821,23.445267,255.151558,0.130932,0.119788,16810
0.918787,0.933787,0.147079,75.953639,25.258286,272.009162,0.127496,0.115307,17210
0.951170,0.968991,0.149787,77.877201,23.600477,267.333746,0.130307,0.118954,17610
0.891802,0.907954,0.151037,65.431467,21.910164,278.565932,0.122287,0.114162,18010
